0,1,2,3
1,1913,9699,1
1,2681,9213,1
1,1965,10866,0
1,2159,7333,1
1,1985,11134,0
1,567,7744,1
1,1682,7997,1
1,990,7519,1
1,1931,6360,1
1,1636,11077,0
1,2569,6265,1
1,1204,8968,1
1,1644,10101,1
1,1968,7026,1
1,2518,7071,0
1,1985,6195,0
1,1286,10316,1
1,1620,11906,0
1,437,7821,1
1,775,8571,1
1,97,11912,1
1,2709,5639,0
1,425,8824,0
1,1221,7227,1
1,1514,7149,1
1,135,8067,0
1,2484,10409,1
1,2621,8069,1
1,2204,6666,0
1,1955,7726,1
1,2214,11093,1
1,1058,6351,1
1,2549,11978,1
1,53,12035,1
1,1290,11670,1
1,868,7675,1
1,239,11446,1
1,1087,5925,1
1,1594,8749,0
1,1205,10951,0
1,2497,8051,0
1,121,10509,1
1,1474,8392,0
1,2260,11215,1
1,1917,7370,0
1,435,9025,1
1,1929,8829,1
1,974,8628,1
1,2581,7967,1
1,1224,8534,1
1,1864,10345,0
1,2640,6656,0
1,1985,11772,0
1,2481,7964,1
1,877,8234,1
1,1027,7323,1
1,2507,8291,1
1,1915,9918,1
1,150,6479,1
1,506,12025,1
1,1644,8509,1
1,2477,11570,0
1,2542,12191,0
1,2140,10926,1
1,1475,8769,1
1,35,6059,0
1,2281,5829,1
1,853,8119,1
1,2679,6005,0
1,2321,5995,1
1,2566,10673,1
1,1220,10941,1
1,1369,9155,1
1,1029,7820,1
1,1592,7135,1
1,522,5814,1
1,1286,6784,1
1,1823,9500,0
1,2496,6727,1
1,1738,7785,1
1,2323,6128,0
1,1698,11476,1
1,860,5920,1
1,2626,9755,0
1,1866,11945,1
1,1420,9747,1
1,1260,11115,1
1,1009,6051,1
1,2448,11317,1
1,843,7446,0
1,1319,10660,1
1,1371,9920,1
1,36,11949,1
1,2497,11796,1
1,1985,11143,1
1,510,7526,1
1,1896,5785,1
1,1754,6272,1
1,1671,11147,1
1,2328,7455,1
1,1912,7775,1
1,1697,6841,0
1,1467,8006,0
1,1264,5990,1
1,2627,8571,1
1,1700,7298,1
1,1428,5696,1
1,1339,7885,1
1,1264,10842,1
1,2204,11897,1
1,1917,6643,0
1,2125,10399,1
1,2040,6158,1
1,2556,5648,1
1,1978,10102,1
1,1314,9316,0
1,2400,7708,1
1,1894,9107,0
1,1221,6383,1
1,2562,11720,1
1,2495,6184,1
1,1644,7327,1
1,1695,9324,1
1,2311,6276,1
1,1509,9704,1
1,1594,10125,0
1,2258,11230,1
1,2344,9179,0
1,672,9067,1
1,2416,10645,0
1,2615,12204,1
1,886,7794,0
1,2283,9782,1
1,1793,7063,0
1,1963,5654,1
1,121,10819,1
1,1482,7144,1
1,2204,6178,1
1,2645,11628,1
1,2621,9621,0
1,2093,11844,1
1,2163,11567,1
1,1786,10596,1
1,2413,7737,1
1,1635,10292,1
1,1342,9457,1
1,1327,7538,1
1,2266,5661,1
1,2324,9114,1
1,2664,11238,1
1,71,8484,1
1,2427,6653,1
1,1626,10261,1
1,2490,8647,1
1,1992,11792,0
1,2477,12125,0
1,2394,11526,1
1,2532,7270,1
1,2640,10722,0
1,2394,10558,1
1,1791,10309,1
1,1217,7591,1
1,1212,8324,0
1,1205,8168,0
1,1610,7822,1
1,2284,6968,0
1,418,6363,1
1,2475,10192,0
1,2338,5931,1
1,2681,9795,1
1,767,8072,1
1,1124,9322,1
1,2387,9799,1
1,1980,10890,0
1,2369,6698,1
1,1584,7126,0
1,1048,7630,0
1,79,8562,1
1,2467,6168,0
1,2586,8923,1
1,483,7792,1
1,842,8065,1
1,1243,9451,0
1,1476,5812,1
1,1804,9107,0
1,2523,7361,1
1,2643,8318,0
1,1959,8578,1
1,1333,11081,0
1,2266,6988,1
1,2044,10475,1
1,2579,10691,1
1,159,7634,1
1,2703,11235,0
1,2375,7516,0
1,828,6606,1
1,2281,6376,1
1,696,7763,1
1,1211,8905,0
1,1785,6177,0
1,1884,8360,1
1,1768,12171,1
1,2164,7827,0
1,213,8657,1
1,1917,10878,0
1,2287,8778,0
1,1403,12304,1
1,1124,10691,1
1,1715,9362,1
1,2652,10791,1
1,2261,6933,0
1,2394,6917,1
1,2276,6676,1
1,868,10575,1
1,2553,8203,0
1,2495,10575,1
1,452,10996,0
1,783,9522,0
1,1482,9849,1
1,846,11546,0
1,2701,6015,1
1,1230,9809,1
1,1249,7077,1
1,1297,10502,0
1,1404,9562,0
1,2133,9273,0
1,1970,8064,1
1,2189,11570,0
1,2327,7088,1
1,2477,7867,0
1,1779,7568,1
1,1681,7716,0
1,466,6041,1
1,2144,9260,0
1,726,5750,1
1,2406,11038,0
1,169,5590,1
1,1208,11090,1
1,63,12214,1
1,1426,10357,1
1,1644,8257,0
1,1940,6135,1
1,1479,7053,1
1,454,6986,1
1,2477,8933,0
1,1683,6745,1
1,115,11331,1
1,1577,11936,1
1,1582,7628,0
1,469,10242,0
1,2228,11859,1
1,1807,8931,1
1,1944,6630,0
1,1687,10175,0
1,2218,5764,1
1,512,7377,0
1,2007,5990,1
1,1372,12342,1
1,2092,8427,1
1,851,9782,1
1,1827,7901,1
1,2165,11175,1
1,1560,9817,1
1,107,7263,1
1,1902,11566,0
1,2356,5663,1
1,2254,8677,1
1,2188,6222,1
1,2495,7360,1
1,1343,7092,1
1,435,9318,1
1,1569,8252,1
1,550,6594,1
1,1205,11653,1
1,1249,11565,1
1,656,10672,0
1,2520,6338,1
1,2311,10448,1
1,244,9322,1
1,1700,8037,1
1,1636,6293,1
1,2631,11028,1
1,1303,8719,1
1,1416,6016,0
1,1985,8805,0
1,1293,10682,0
1,83,6123,1
1,2705,6458,1
1,285,8192,1
1,2281,10409,1
1,425,9791,1
1,358,9936,1
1,2323,6652,0
1,2709,11842,1
1,2297,11864,1
1,803,7707,1
1,1426,6698,1
1,208,5861,1
1,2075,8897,1
1,2526,7037,1
1,1229,10158,0
1,2380,8161,0
1,2098,10841,1
1,2337,5750,1
1,1369,5753,0
1,97,7922,1
1,1823,10492,0
1,1671,11207,1
1,2105,7738,0
1,1266,8105,1
1,912,6296,1
1,2621,11817,1
1,596,8265,0
1,2467,8308,1
1,1952,6908,1
1,1899,9422,0
1,2617,9297,1
1,915,8477,1
1,2646,8088,0
1,435,11618,1
1,1574,8643,1
1,1865,6829,0
1,472,7729,0
1,1900,7172,1
1,934,5781,0
1,2661,9017,1
1,522,11462,1
1,512,6473,1
1,2621,10680,0
1,2371,9516,1
1,2093,11294,1
1,974,6377,1
1,2694,5640,1
1,1468,7722,1
1,858,6734,0
1,2237,9640,1
1,2586,11566,0
1,1814,11233,0
1,915,10554,1
1,2311,7458,1
1,116,10982,1
1,1258,9117,1
1,353,11031,1
1,18,10370,1
1,2323,7889,1
1,2100,8335,0
1,1482,11750,0
1,117,7432,1
1,1666,11014,1
1,1304,11882,1
1,2218,7948,1
1,477,11468,0
1,1963,7182,0
1,1825,6846,1
1,428,10026,1
1,1088,7189,0
1,2643,6840,1
1,339,9043,1
1,1929,10236,1
1,1509,12261,0
1,1912,11769,1
1,1540,6606,1
1,1412,12017,1
1,1762,7577,0
1,1069,7905,1
1,1340,5640,1
1,1992,6983,0
1,1896,11403,0
1,2322,8140,1
1,2518,10645,1
1,1632,10386,1
1,1262,11008,1
1,2177,12112,1
1,2212,5859,1
1,2183,5594,1
1,133,11150,0
1,1468,10302,1
1,2520,8718,0
1,2683,6767,1
1,1458,8228,1
1,2274,11346,1
1,353,6425,1
1,1486,7553,1
1,2326,10162,1
1,2547,6017,1
1,2614,10384,1
1,1385,6665,0
1,2291,7311,0
1,2624,7569,1
1,2508,5878,1
1,1093,6140,1
1,1225,9833,0
1,2631,12059,1
1,1351,11927,1
1,247,9457,1
1,1785,5691,1
1,1498,9032,0
1,2615,9598,1
1,1243,8571,1
1,1626,10732,0
1,522,5739,1
1,532,7057,1
1,1260,7567,1
1,1829,7576,0
1,2369,6580,1
1,1836,9316,1
1,459,11762,1
1,1831,10345,1
1,739,10818,1
1,1610,10713,0
1,2601,5948,1
1,1944,10932,0
1,2559,5733,1
1,2476,8855,1
1,1290,7648,0
1,1592,5770,1
1,2618,11387,1
1,2686,11207,1
1,1865,6879,1
1,1574,9522,0
1,1963,10154,0
1,2140,10740,1
1,1823,8292,0
1,2400,9268,1
1,1672,5680,0
1,2073,5584,0
1,853,7178,0
1,2398,10684,1
1,1897,8200,0
1,1397,5594,0
1,2282,8241,1
1,2623,7726,1
1,1947,9631,0
1,1431,9600,0
1,839,12121,1
1,2478,8511,1
1,2323,10912,1
1,2338,10997,0
1,970,6638,1
1,2253,10330,1
1,1293,6238,1
1,1260,9058,0
1,2584,8180,1
1,695,11627,1
1,1986,10468,0
1,2324,11011,1
1,1507,11829,1
1,2350,10611,1
1,2341,12221,1
1,2350,10102,1
1,802,6574,0
1,2357,10463,1
1,1762,7316,0
1,1482,9918,1
1,1431,10608,0
1,2323,8571,0
1,1865,7781,1
1,16,10357,0
1,1258,5948,1
1,2044,6592,1
1,1829,8229,1
1,2108,11758,0
1,1929,5826,0
1,1450,7091,1
1,1412,6861,1
1,571,9435,1
1,1577,10188,0
1,2279,12141,1
1,1956,6605,1
1,2044,6356,0
1,1946,5875,0
1,1616,10430,0
1,244,9789,1
1,2520,10979,0
1,2623,12173,1
1,2701,7738,0
1,2677,5830,1
1,1918,9835,0
1,1022,5914,1
1,2034,9122,1
1,1825,10576,1
1,1884,5717,1
1,1304,6524,1
1,1992,8879,1
1,2341,11025,1
1,1626,12029,1
1,1477,11141,1
1,2682,9481,0
1,624,10404,1
1,1428,6499,1
1,846,9466,0
1,291,10044,1
1,1250,10932,0
1,761,11270,0
1,2688,11653,0
1,1506,11674,1
1,1582,9388,0
1,649,6906,1
1,1666,7258,1
1,2198,11910,1
1,2001,9316,0
1,1876,7345,1
1,1582,6387,1
1,2617,12160,1
1,1221,7519,1
1,2281,5593,1
1,1872,6119,0
1,2112,12312,1
1,856,5620,1
1,1680,10268,1
1,1478,6697,1
1,1468,5949,1
1,2159,7705,0
1,2479,10048,1
1,2323,7090,1
1,1662,11207,0
1,1238,8933,0
1,1778,6535,0
1,1395,6022,1
1,2229,9658,1
1,530,10303,1
1,1805,10448,1
1,2675,11882,1
1,1898,11221,0
1,2495,10100,1
1,1682,10317,0
1,2234,9428,1
1,1124,7394,0
1,1866,7534,0
1,1857,12020,1
1,465,5961,1
1,1049,5679,1
1,1619,6990,1
1,1505,8981,0
1,2321,9609,1
1,1189,7354,1
1,16,11011,1
1,561,6087,0
1,1787,11228,0
1,2201,6031,1
1,1496,10129,1
1,1279,8251,1
1,2532,8961,1
1,2321,7070,1
1,2214,10763,0
1,2686,10406,1
1,2665,7049,0
1,2624,8758,1
1,1641,11707,1
1,1917,6119,1
1,2287,9412,1
1,1475,5943,1
1,754,10476,0
1,2385,9069,1
1,2108,11035,1
1,1297,7927,1
1,1191,11087,0
1,499,7090,1
1,2006,11290,1
1,1929,11382,0
1,1663,7550,1
1,2345,10890,0
1,1124,6066,1
1,2006,12189,0
1,2061,10729,0
1,1337,10601,1
1,1611,5790,1
1,732,10087,1
1,2307,8250,1
1,2654,6726,1
1,291,10409,1
1,503,6801,1
1,1478,8668,1
1,2504,6076,1
1,500,10840,1
1,1705,6744,1
1,880,10752,1
1,2413,10350,1
1,1339,9375,1
1,1746,9233,1
1,2324,7628,1
1,740,5936,1
1,2079,6898,1
1,2542,7943,1
1,2432,8069,1
1,1756,6284,1
1,1663,10382,1
1,2394,10450,1
1,1431,9359,1
1,2652,12268,1
1,2163,10691,1
1,353,5875,1
1,2198,6152,1
1,2711,10586,1
1,2546,7220,1
1,2574,7358,1
1,396,11844,1
1,1929,5600,1
1,1850,9824,0
1,2472,9278,1
1,483,8900,0
1,2425,8625,1
1,1682,11550,1
1,2703,8778,1
1,188,9349,0
1,1644,9607,1
1,1212,8238,1
1,1229,12069,0
1,2454,5885,1
1,1845,7455,0
1,1830,5902,0
1,2667,12314,0
1,2159,12144,0
1,2371,5861,0
1,306,8855,1
1,1964,8218,1
1,2006,11689,1
1,1412,7496,1
1,372,9248,1
1,1985,7346,1
1,840,11374,0
1,1865,10724,1
1,1371,8081,1
1,839,5721,0
1,1467,7431,0
1,1377,9472,0
1,2224,7970,1
1,1754,7378,1
1,2612,5916,1
1,2587,11017,1
1,2593,10805,1
1,2098,5736,1
1,1844,11926,1
1,1611,7853,1
1,1164,10093,1
1,2621,9681,1
1,1857,10165,1
1,2677,5963,1
1,1942,8192,1
1,1985,7802,1
1,2626,11783,1
1,1830,10784,0
1,1124,10077,1
1,353,6347,1
1,1498,8250,1
1,1477,9489,1
1,2470,9264,0
1,1779,8341,1
1,2014,9256,1
1,2163,6177,1
1,2287,8764,1
1,2069,10675,1
1,1205,7235,1
1,353,8159,1
1,2705,6175,1
1,510,10471,0
1,36,9766,1
1,853,11769,1
1,1339,6575,1
1,1498,11637,1
1,152,6016,1
1,1787,5970,0
1,2478,10651,1
1,80,6417,1
1,1992,10150,1
1,2621,10610,0
1,2542,7735,1
1,506,8130,0
1,1124,9841,1
1,1308,7968,0
1,1746,11705,1
1,2462,10928,0
1,1317,7536,1
1,2705,11382,1
1,2199,10420,0
1,542,6078,1
1,2217,10172,0
1,1221,6097,0
1,1850,10547,0
1,561,8120,1
1,2526,10101,0
1,2547,7726,1
1,2405,10295,1
1,1262,7837,1
1,245,6041,1
1,2217,5783,1
1,512,7874,1
1,2093,11824,0
1,2710,7039,1
1,2489,9123,0
1,917,8423,1
1,1666,10409,1
1,1412,5929,0
1,1898,6241,1
1,245,10979,1
1,726,10262,0
1,609,11791,1
1,904,12267,1
1,2615,11804,1
1,1912,6496,1
1,1312,6007,0
1,1445,8236,1
1,1934,5788,1
1,2520,8586,1
1,2653,10372,1
1,1029,9349,0
1,2159,10460,1
1,104,8373,1
1,1025,8268,1
1,36,11616,1
1,954,10818,1
1,2281,6759,1
1,990,10037,1
1,2569,5652,1
1,2574,10666,1
1,1644,9516,1
1,2565,7852,1
1,1314,8127,0
1,2605,10592,1
1,1746,10104,1
1,2705,8571,1
1,1859,8780,1
1,2312,7629,1
1,1357,7190,0
1,2427,12316,1
1,2144,8211,0
1,2456,5630,1
1,115,6461,1
1,1596,12267,0
1,2108,11641,1
1,583,7172,1
1,71,5680,0
1,2621,5890,0
1,2634,11454,1
1,2540,11164,1
1,2224,7436,1
1,569,8413,1
1,1296,8675,0
1,2617,9044,1
1,1173,9934,0
1,429,8442,0
1,2491,7604,1
1,2675,6736,0
1,188,5914,1
1,1929,6601,1
1,1276,6098,1
1,2180,10554,1
1,1963,6925,1
1,1623,11278,1
1,497,10448,1
1,2287,6828,1
1,1992,10261,1
1,2477,11609,1
1,1450,6522,1
1,1929,11915,1
1,1221,10219,0
1,1279,8948,1
1,2617,9865,1
1,2617,11427,0
1,2467,9180,0
1,2614,5851,0
1,1782,5586,1
1,1742,12164,1
1,2042,7786,1
1,1431,11826,1
1,1832,12249,1
1,2300,9256,1
1,1992,12025,1
1,1400,11207,1
1,1259,11314,1
1,1213,6222,1
1,1949,11630,0
1,1482,6475,1
1,584,6863,0
1,561,6258,1
1,1807,10432,1
1,1992,11627,1
1,2144,7892,0
1,2047,5647,1
1,2256,6619,0
1,1385,10689,1
1,2688,11945,1
1,2549,7984,1
1,2201,9438,1
1,435,9691,0
1,2513,7770,1
1,1404,9076,0
1,1298,9139,1
1,1807,11549,1
1,1075,9798,1
1,2565,8571,1
1,1366,7317,1
1,1701,11101,1
1,1993,10518,1
1,2623,9120,1
1,16,10691,1
1,1646,5845,0
1,2598,11315,1
1,1823,8834,1
1,2217,10769,0
1,2504,8657,0
1,2216,5604,1
1,2601,12190,1
1,1850,9696,1
1,603,8919,1
1,2513,10623,1
1,1929,12127,0
1,2078,7541,1
1,512,10895,1
1,336,10175,0
1,2125,6671,0
1,1985,10576,1
1,2652,8940,0
1,152,10520,1
1,1956,8427,1
1,1606,12270,0
1,1392,6927,0
1,2253,10979,1
1,2520,8646,0
1,1897,10027,1
1,2378,10887,0
1,1742,11316,1
1,1810,10006,0
1,571,6238,1
1,2100,10709,0
1,2025,8578,1
1,1688,11210,1
1,1963,7831,0
1,167,11627,1
1,584,8728,1
1,1478,5894,1
1,1549,9942,1
1,1267,8571,1
1,2165,9993,1
1,2547,8364,1
1,2667,11926,1
1,79,8553,1
1,1807,10022,0
1,1258,10818,1
1,465,6500,1
1,1577,10098,0
1,353,7285,1
1,2681,8855,1
1,1963,7664,1
1,1929,9638,0
1,1850,8322,0
1,1931,7211,1
1,1233,6565,0
1,1294,10914,1
1,949,9684,1
1,2617,9243,1
1,2287,8527,1
1,503,10542,0
1,2335,11817,1
1,1275,11202,1
1,1666,7802,1
1,2007,10517,1
1,1952,7037,1
1,309,8566,0
1,2279,5904,1
1,2411,8543,0
1,1199,8855,0
1,2276,9172,0
1,1205,12117,0
1,2140,8646,0
1,2588,8977,1
1,1682,11965,1
1,1986,9379,0
1,522,9910,1
1,466,5981,1
1,119,9200,1
1,1610,7676,1
1,846,8785,1
1,1221,9742,1
1,2701,11570,1
1,974,7550,1
1,1681,10890,0
1,2204,6923,0
1,1800,5697,1
1,1860,5985,1
1,1687,6001,1
1,1205,11988,1
1,1799,9162,1
1,1850,7304,0
1,2144,10832,0
1,53,5936,0
1,1412,6841,1
1,1807,9897,0
1,2009,11307,1
1,801,9561,0
1,1459,6938,1
1,1929,11314,0
1,2477,5630,1
1,974,7068,1
1,2477,10807,1
1,1850,9223,1
1,2682,10346,1
1,2626,10368,1
1,786,8685,0
1,2391,12190,0
1,1823,8299,1
1,1433,11498,1
1,1610,5890,1
1,2227,6645,0
1,2044,6911,1
1,2258,10670,1
1,1498,11926,1
1,2065,10261,1
1,2508,11941,0
1,2020,6801,1
1,2228,11509,1
1,1829,7738,0
1,1637,10936,0
1,2365,7444,1
1,656,6179,1
1,593,10446,1
1,2374,7203,1
1,2071,11470,1
1,1858,6698,0
1,1718,7980,0
1,1687,7407,0
1,2035,7075,1
1,1208,6185,1
1,1898,6449,1
1,39,8550,0
1,1876,7372,1
1,1895,7671,1
1,1304,7394,1
1,996,8727,1
1,1404,7624,1
1,2682,8987,0
1,1966,12315,1
1,1986,8108,0
1,208,6547,1
1,1191,8914,1
1,2523,8381,1
1,1050,10553,1
1,2140,9216,1
1,469,6274,1
1,1211,8934,1
1,1191,11015,1
1,1412,6016,1
1,726,6193,1
1,410,8256,1
1,469,6754,1
1,1506,5947,1
1,2287,8413,1
1,1218,12058,1
1,1313,8375,0
1,1371,10071,1
1,1289,5916,0
1,683,9880,1
1,2582,8201,1
1,974,11354,1
1,2612,8426,1
1,1932,8152,1
1,1468,6152,1
1,2214,10676,1
1,1851,9171,1
1,1844,6389,1
1,1225,9600,1
1,2547,10377,0
1,1627,11600,1
1,2111,7543,1
1,1751,6255,1
1,2703,12108,1
1,1787,8828,1
1,1671,11237,1
1,1610,6976,0
1,2598,11454,1
1,353,10609,1
1,1297,6365,0
1,2164,7802,1
1,1971,10662,1
1,877,12218,1
1,2612,5669,1
1,1269,10088,1
1,2301,9967,1
1,1806,11055,1
1,2668,8277,1
1,2189,5596,0
1,83,7864,1
1,1221,6084,1
1,974,5716,1
1,2612,9902,1
1,371,9581,1
1,1468,11921,1
1,1236,8571,1
1,2016,12285,1
1,722,9974,0
1,760,8612,1
1,1290,10315,1
1,2189,10006,0
1,2499,5885,1
1,1440,8199,0
1,477,7896,1
1,2229,8382,0
1,1386,12314,1
1,466,12328,1
1,2705,5711,1
1,2119,5815,1
1,2621,6730,0
1,1672,11532,1
1,1680,11628,1
1,1707,6414,1
1,83,10597,0
1,1448,9536,1
1,2261,9128,0
1,2078,12045,1
1,1431,11827,1
1,2214,10269,1
1,1482,9888,1
1,1762,8855,0
1,1584,10675,0
1,1260,5936,1
1,1793,8571,1
1,2665,6203,1
1,2188,10795,1
1,2626,10021,1
1,1518,8788,1
1,33,10998,1
1,2643,7657,1
1,733,6804,1
1,2250,6625,1
1,2125,5950,0
1,2223,8444,0
1,1845,11093,1
1,2601,8382,0
1,2681,8673,1
1,2369,6772,1
1,2055,11522,1
1,1245,11508,1
1,1765,11591,1
1,1630,10218,0
1,506,10752,1
1,2253,7212,1
1,2477,7258,1
1,1934,11406,1
1,2475,7949,1
1,2561,6084,1
1,2477,10939,1
1,2394,11386,1
1,2219,7037,1
1,1507,10953,0
1,2214,10924,1
1,2518,8930,1
1,2497,8762,1
1,1610,11676,1
1,1256,6819,1
1,2093,11931,0
1,2611,5707,1
1,1689,8936,0
1,1249,10301,1
1,1738,11825,1
1,561,9203,0
1,1601,10444,1
1,1682,10927,1
1,1551,7798,1
1,1304,5581,1
1,928,9810,1
1,2330,8599,1
1,2518,10966,1
1,353,9109,1
1,2617,9659,1
1,1985,6175,0
1,1511,6421,1
1,880,10193,1
1,2065,5971,0
1,1225,9149,1
1,2579,10207,1
1,1843,11276,1
1,1008,8627,1
1,2335,10862,1
1,2311,10137,0
1,2110,5759,1
1,1956,9085,1
1,2525,8503,1
1,738,9872,1
1,33,11175,1
1,1634,7959,1
1,1956,11762,1
1,1211,11290,1
1,2645,6031,1
1,656,7748,0
1,1787,7921,1
1,2488,6665,0
1,1852,10621,1
1,584,11994,0
1,896,8013,1
1,2404,11465,1
1,1509,9750,1
1,2681,7740,1
1,2078,8026,1
1,1519,10719,1
1,2387,9244,0
1,1367,10240,1
1,1319,6775,0
1,985,10183,0
1,1604,10689,1
1,1049,7349,1
1,1262,11672,0
1,1529,10933,1
1,858,11654,1
1,2218,11947,1
1,2443,12190,0
1,1431,8427,1
1,353,8768,0
1,1637,5988,1
1,1623,6090,1
1,1968,5931,1
1,542,6681,1
1,2714,9800,1
1,1619,11853,1
1,1871,10724,1
1,2645,7114,1
1,1231,11540,1
1,660,11116,1
1,452,7715,1
1,2220,6083,0
1,2256,11631,1
1,1371,8453,1
1,1738,9322,1
1,2617,8636,1
1,1260,7379,1
1,1410,9510,1
1,596,11165,1
1,2044,7837,1
1,336,9910,1
1,1719,9613,0
1,2475,8135,1
1,1644,9170,1
1,2047,7551,1
1,2642,8278,0
1,1509,11288,1
1,2228,12039,1
1,2111,7986,0
1,1608,6724,1
1,2287,11641,1
1,1084,6095,0
1,1162,11566,0
1,561,8426,1
1,2158,9023,1
1,1395,6114,1
1,500,5728,1
1,2477,11253,1
1,1787,8697,1
1,1097,9276,1
1,285,8600,1
1,2601,6464,1
1,2480,7200,0
1,10,10347,1
1,2454,9349,1
1,2612,9413,1
1,1577,9967,0
1,1371,8533,1
1,1619,6773,1
1,2581,6459,1
1,2617,7310,0
1,1807,12024,1
1,1385,9805,0
1,561,5780,1
1,19,10084,1
1,1483,11581,0
1,1251,8478,0
1,1700,7281,1
1,494,10956,1
1,472,6366,1
1,150,11945,1
1,1290,8274,0
1,2435,10261,1
1,1506,6981,1
1,1387,10944,1
1,858,10878,1
1,1732,8448,1
1,1923,11164,1
1,2098,10366,1
1,2505,11787,1
1,2547,7263,1
1,1610,11126,0
1,2044,5993,1
1,2291,7376,1
1,515,10261,1
1,2679,11241,0
1,1597,9381,1
1,466,8542,0
1,2495,11888,1
1,36,7307,0
1,36,5680,0
1,2605,6506,1
1,1966,10889,0
1,1529,9064,0
1,126,10684,0
1,1304,9380,0
1,2410,12316,1
1,1031,10607,0
1,1482,6492,1
1,2089,12268,1
1,2562,8413,1
1,2069,9445,0
1,2626,11286,0
1,1577,9640,0
1,459,8838,1
1,2253,7721,1
1,2646,6744,1
1,2467,11723,1
1,1941,8609,1
1,2673,10859,1
1,206,10432,0
1,1765,10908,1
1,1297,11191,1
1,2686,7790,1
1,2371,8864,0
1,2249,6691,1
1,1931,10221,1
1,2194,6001,1
1,561,6936,1
1,1417,11859,1
1,2681,6574,1
1,1356,7016,1
1,2387,9281,1
1,330,7084,1
1,115,9203,1
1,1899,9624,0
1,1339,8004,1
1,2401,6366,1
1,1012,9892,1
1,1740,8676,1
1,2500,10774,1
1,2160,8967,0
1,2033,9993,1
1,510,6103,1
1,2705,10725,1
1,506,9605,1
1,2338,11590,1
1,1448,10404,1
1,1742,8073,1
1,1494,11595,1
1,786,5931,0
1,2177,12113,1
1,2361,5616,1
1,1942,6226,1
1,1917,12172,0
1,2572,9411,1
1,310,12218,1
1,1866,10540,1
1,2108,12327,0
1,2078,8899,1
1,2338,5792,1
1,1240,11203,1
1,995,9273,0
1,2380,7599,1
1,1876,7829,1
1,1293,11609,1
1,2260,9849,1
1,2249,10979,1
1,1986,11065,1
1,1613,6438,1
1,1577,8976,1
1,1241,5883,1
1,661,6482,0
1,2477,7733,1
1,1845,7028,1
1,2553,8097,1
1,2155,11935,1
1,1235,11404,0
1,1396,11994,1
1,1992,6516,1
1,2556,7472,0
1,1992,7061,1
1,1574,7078,0
1,1787,11007,0
1,1048,8855,1
1,2682,10206,1
1,1896,11641,0
1,888,6617,1
1,1482,7757,1
1,1673,7476,0
1,2031,9603,1
1,2324,6588,0
1,1787,6034,1
1,1582,7702,1
1,328,9019,1
1,2117,5909,1
1,2033,11587,1
1,609,6016,0
1,1810,11956,1
1,1795,5713,0
1,584,12339,1
1,2187,12162,1
1,1740,6944,1
1,1221,8646,0
1,1459,7435,1
1,2547,8579,1
1,2647,9896,1
1,116,9191,1
1,1505,9031,1
1,2216,10261,1
1,2569,5823,1
1,2020,6695,1
1,2065,11923,0
1,1689,11030,1
1,10,8077,1
1,1541,6029,0
1,2477,8571,1
1,1496,12323,1
1,1245,7974,1
1,1956,8929,1
1,494,8227,0
1,2631,11947,1
1,722,7764,1
1,1765,10936,1
1,1371,11817,1
1,1632,8199,1
1,1093,9915,0
1,1260,8153,0
1,1431,8880,1
1,1577,11420,1
1,1942,9427,1
1,2615,9722,1
1,272,7132,1
1,561,10342,1
1,1897,11013,0
1,954,5680,1
1,2679,8310,0
1,2531,7534,1
1,2432,12228,1
1,1304,10568,0
1,1963,8778,0
1,2548,11524,0
1,1145,6915,0
1,1899,9959,0
1,1458,7612,1
1,1350,12066,1
1,974,5878,1
1,1607,5889,0
1,1225,11820,1
1,2145,8947,0
1,2301,7271,1
1,840,6125,0
1,2094,11404,1
1,333,12186,1
1,1468,8920,1
1,1297,6973,1
1,1850,9226,1
1,33,12089,1
1,1955,10198,0
1,1812,6228,1
1,435,10823,1
1,1742,12182,0
1,2681,6307,1
1,469,7693,1
1,245,5883,1
1,1931,8452,0
1,574,9438,0
1,1582,9993,1
1,1672,7878,0
1,1343,8571,1
1,2199,8997,1
1,1498,8260,0
1,2640,7407,0
1,1799,11176,0
1,1850,6305,0
1,2071,6511,1
1,204,7243,1
1,1245,10774,0
1,346,9598,1
1,2119,11533,1
1,2378,7516,0
1,1505,6043,1
1,2468,10261,1
1,244,9424,1
1,2667,12179,1
1,1985,12087,0
1,928,9972,1
1,2287,6653,1
1,2362,9777,1
1,1999,8581,1
1,1220,10686,1
1,1777,7302,1
1,2477,9832,1
1,687,12332,1
1,149,12204,1
1,500,11543,1
1,1496,12303,1
1,1610,9713,0
1,388,8719,1
1,118,10061,0
1,1526,9304,1
1,1807,10055,1
1,383,10024,1
1,1793,8555,1
1,1971,5885,0
1,472,11643,1
1,2593,7915,0
1,1258,6670,1
1,1878,9790,1
1,510,7028,1
1,1575,12190,1
1,1431,7138,1
1,1478,6918,1
1,2472,9044,1
1,1962,10979,0
1,2687,7720,1
1,1875,9786,1
1,2306,7365,1
1,1679,12257,1
1,1980,11308,1
1,582,10158,1
1,1515,8035,0
1,1404,9249,1
1,1529,11851,1
1,2341,10949,0
1,1784,10257,0
1,584,12059,0
1,1930,6984,1
1,1742,9199,1
1,2387,10041,1
1,2646,11547,1
1,1371,6608,1
1,149,9469,1
1,1746,10160,1
1,2621,9830,1
1,1610,10730,1
1,2350,7776,1
1,2565,5596,0
1,1632,6668,1
