0,1,2,3
0,2458,994,1
0,2060,2351,1
0,525,1967,0
0,2060,1892,1
0,855,1341,1
0,2107,2994,0
0,2567,1243,0
0,2593,1594,1
0,2327,5276,1
0,1537,4855,0
0,1422,5465,1
0,2033,4384,1
0,2217,2837,1
0,1383,4378,0
0,2018,4438,1
0,2322,2762,0
0,1390,3133,1
0,2458,3470,0
0,1254,5337,1
0,2298,4027,1
0,1414,1438,1
0,2335,1894,1
0,2479,2640,1
0,1663,5226,0
0,2150,3609,1
0,1944,3243,0
0,1275,4807,0
0,2001,682,1
0,314,4054,1
0,2190,2675,0
0,1274,4993,1
0,548,3875,1
0,2322,1285,1
0,2281,1635,1
0,305,5189,1
0,1778,4250,1
0,2322,223,1
0,2626,4940,0
0,1645,2335,1
0,1695,2730,1
0,1191,2789,1
0,2518,5325,1
0,1971,463,1
0,2018,746,1
0,2281,1082,1
0,2649,252,1
0,518,2350,0
0,1064,3244,0
0,1700,1796,0
0,2014,1635,1
0,2129,5440,1
0,1481,3915,1
0,518,2807,0
0,2391,4012,1
0,1258,2604,0
0,1448,1045,1
0,2501,2093,0
0,726,1008,1
0,2518,2432,1
0,2400,4444,1
0,1645,2351,1
0,1412,1320,0
0,1526,560,1
0,1595,1470,0
0,2232,3541,0
0,1966,4167,1
0,97,4520,1
0,2236,4700,1
0,2146,1924,1
0,33,3645,0
0,1297,806,1
0,2182,791,1
0,842,4589,1
0,1852,4220,1
0,2705,4028,1
0,2004,167,1
0,2182,1414,1
0,1480,4774,1
0,33,1201,1
0,713,530,1
0,518,5183,1
0,1630,4945,0
0,2647,4052,1
0,2301,3159,1
0,1764,4178,1
0,1191,4013,1
0,1582,570,1
0,2448,5201,0
0,855,4676,1
0,1468,2099,1
0,1700,2630,1
0,721,3389,1
0,1708,1472,1
0,1496,1225,1
0,689,1650,1
0,1638,2870,0
0,855,2560,0
0,1008,4094,0
0,1439,3073,1
0,1357,4333,1
0,1476,3366,0
0,1362,4384,1
0,2518,1936,1
0,1801,3518,1
0,2327,2072,1
0,480,2901,0
0,2518,5440,1
0,2504,5455,1
0,1062,2713,1
0,1087,5372,0
0,83,1887,0
0,2176,3144,1
0,1705,2781,1
0,1554,501,1
0,2150,3198,1
0,2150,4798,1
0,1519,555,1
0,1609,5348,0
0,1230,161,0
0,855,2977,1
0,2612,5554,1
0,2150,5174,0
0,2403,4990,0
0,2489,5003,1
0,2440,1069,1
0,2127,1706,0
0,1766,4957,1
0,2712,2483,1
0,2567,5041,1
0,2341,550,1
0,1293,2077,1
0,855,1766,1
0,454,4413,1
0,2212,1907,1
0,1699,3921,1
0,272,52,1
0,609,5273,1
0,228,4112,0
0,1218,1622,1
0,2418,2460,1
0,855,4947,1
0,1865,134,1
0,2712,5041,1
0,2212,1573,1
0,2218,1193,1
0,842,3643,1
0,39,3974,1
0,1509,345,1
0,1645,5472,1
0,1187,1521,1
0,1580,2844,0
0,2617,2768,1
0,2060,3329,0
0,2165,3927,1
0,2531,1749,1
0,2447,641,0
0,1211,2037,1
0,2258,4444,1
0,1994,5050,1
0,2150,1803,1
0,2496,60,0
0,1354,2038,1
0,1821,3802,1
0,875,1317,1
0,97,2183,1
0,1368,331,1
0,2518,4421,1
0,1778,615,0
0,2490,3786,1
0,518,422,1
0,2182,559,1
0,2297,2302,1
0,2320,3485,1
0,2101,2338,1
0,1623,2515,0
0,2150,2772,0
0,1467,4253,1
0,2150,1161,1
0,875,3729,1
0,1191,3909,1
0,1069,5473,1
0,2443,4487,1
0,2581,428,1
0,2631,1165,1
0,1971,5561,1
0,1458,2959,0
0,2469,2682,1
0,2180,500,1
0,252,2509,1
0,1280,1340,1
0,2534,3002,1
0,226,3209,1
0,2225,2299,0
0,1290,4849,1
0,480,3882,0
0,2569,5352,1
0,2043,3482,1
0,1507,2341,1
0,1715,1243,1
0,2449,204,1
0,2403,174,1
0,97,321,1
0,855,1315,1
0,1610,3081,1
0,1454,2451,1
0,1281,2653,1
0,2125,5041,1
0,726,347,1
0,1881,286,1
0,1781,733,1
0,1576,739,0
0,736,357,1
0,2318,2807,1
0,2150,4691,1
0,1821,1059,0
0,1609,4169,1
0,2515,3211,0
0,1630,5128,1
0,2416,2892,0
0,1274,2008,1
0,1746,1643,1
0,2331,4990,1
0,2428,2072,1
0,2244,636,1
0,2341,1395,1
0,1778,2146,1
0,2225,2242,1
0,1897,1854,1
0,2217,2710,1
0,2600,4734,1
0,2487,2777,1
0,1832,1916,0
0,2150,3470,1
0,1468,4559,1
0,1931,5523,1
0,1467,1403,0
0,754,3147,0
0,2446,3832,0
0,1980,2217,1
0,1377,229,0
0,2357,2493,1
0,584,2667,0
0,2484,107,1
0,2557,4135,1
0,1540,4756,1
0,754,3562,1
0,358,3498,1
0,1255,3788,1
0,2418,3423,1
0,1991,4919,0
0,2447,4518,1
0,2325,937,1
0,2150,3131,1
0,1852,5129,0
0,1062,306,1
0,1281,3396,1
0,1505,4569,0
0,2638,1782,0
0,2349,4209,1
0,1468,1503,1
0,2447,3670,0
0,2071,2367,1
0,1476,852,0
0,1422,742,1
0,2258,5366,1
0,2563,2086,0
0,1680,5342,0
0,2154,5524,1
0,1985,2311,1
0,2613,3611,1
0,1554,365,1
0,2190,2924,0
0,2018,3213,1
0,2034,2950,1
0,1468,3770,1
0,2469,165,1
0,934,4108,0
0,1187,4323,1
0,1397,1285,1
0,876,3888,1
0,2291,1796,1
0,2105,3248,1
0,2703,769,1
0,1880,1815,1
0,1468,4378,1
0,2518,1500,1
0,2601,3040,1
0,2414,5,1
0,2413,901,0
0,1230,1705,1
0,2490,3581,1
0,1550,3701,1
0,2117,2439,1
0,2638,5347,1
0,2005,2223,1
0,2679,161,1
0,2448,2498,0
0,1249,1175,1
0,2613,684,1
0,2095,4757,1
0,1509,1217,1
0,1986,5066,1
0,353,1096,1
0,1880,3175,1
0,2369,2201,1
0,2371,4308,1
0,2217,2044,1
0,2250,2026,1
0,1742,1652,1
0,546,4193,1
0,2105,203,0
0,1767,1098,1
0,1086,784,1
0,1458,2545,1
0,754,4118,0
0,1408,3669,1
0,2017,1669,1
0,2015,3505,1
0,2612,2524,1
0,2598,3220,1
0,1498,1721,1
0,1575,570,1
0,2107,2986,1
0,2496,4438,0
0,1642,4933,1
0,1481,450,1
0,2705,2146,1
0,2258,1382,1
0,2518,1624,1
0,2365,1917,1
0,1390,3712,1
0,1468,4357,1
0,986,2670,1
0,2107,95,1
0,1413,181,1
0,1317,1322,1
0,1978,4933,0
0,2444,4552,1
0,83,270,0
0,2371,4691,1
0,2150,1801,1
0,1985,4111,1
0,1338,4683,0
0,2066,2921,1
0,2428,2928,1
0,2071,5374,0
0,479,4235,1
0,1392,1307,1
0,1580,3264,1
0,33,316,1
0,2667,2351,1
0,2518,737,1
0,2428,2597,0
0,1487,5049,0
0,2304,2446,1
0,1573,4498,0
0,2293,5492,1
0,1191,2705,0
0,855,3081,1
0,2244,2146,1
0,2258,3925,0
0,1729,5238,1
0,2484,5546,0
0,2511,3429,0
0,2190,4751,1
0,986,3749,1
0,726,920,1
0,2098,5500,1
0,1690,659,1
0,2649,2994,1
0,2428,1816,0
0,2234,2344,1
0,1929,1961,1
0,1414,1532,1
0,2114,1028,1
0,1985,4753,1
0,2250,807,1
0,2489,5194,1
0,2418,3447,0
0,2344,3286,1
0,454,370,1
0,1711,3573,0
0,1281,2914,1
0,2418,271,0
0,1211,3446,1
0,2297,2608,1
0,1991,4597,0
0,1846,776,1
0,1613,2791,0
0,876,3404,1
0,1881,1524,1
0,1607,1183,0
0,2258,2544,1
0,1975,1521,1
0,2643,654,1
0,2496,4269,1
0,1580,3899,1
0,2446,3890,0
0,1314,1965,1
0,2386,2612,0
0,1468,3515,1
0,1468,2626,1
0,83,1642,1
0,415,4056,1
0,2146,971,1
0,1748,779,1
0,1606,3665,1
0,2242,2327,1
0,721,2612,1
0,1672,2011,1
0,1857,1693,1
0,1468,5220,0
0,1496,717,1
0,1297,1380,1
0,2477,2276,1
0,2569,1044,1
0,499,3313,0
0,2307,3177,0
0,660,5127,1
0,2511,3404,1
0,2261,5440,1
0,1451,4747,1
0,2208,2653,1
0,1414,657,0
0,2150,4029,1
0,2371,2052,1
0,910,3255,1
0,1943,609,1
0,2563,4008,1
0,1903,3687,1
0,2154,3698,1
0,466,544,1
0,1699,266,1
0,2258,2391,0
0,721,2071,1
0,1756,4405,0
0,1448,642,1
0,1342,3197,1
0,726,1715,1
0,2638,284,1
0,1742,4232,1
0,1606,5395,1
0,1896,464,1
0,2350,3815,0
0,105,3705,1
0,2133,4363,1
0,1047,4430,1
0,2666,3921,0
0,1167,2955,1
0,2160,4345,1
0,2301,2897,1
0,2490,1096,1
0,1304,5392,0
0,569,2734,1
0,1487,1987,1
0,1266,2958,1
0,2150,3187,0
0,2105,2046,1
0,1782,1738,1
0,1244,3120,1
0,1269,44,1
0,1582,4818,1
0,2478,641,1
0,2128,2939,0
0,2418,2439,1
0,2496,1385,1
0,2034,1798,1
0,1397,2896,0
0,506,1498,1
0,2447,3394,0
0,2613,303,0
0,2316,3750,0
0,2678,2262,1
0,726,4566,1
0,2043,2474,0
0,875,3932,1
0,1814,2493,1
0,1487,2723,0
0,1645,291,1
0,1156,3974,1
0,1412,596,0
0,1276,1430,1
0,2469,3687,1
0,2489,3902,0
0,1635,2603,1
0,974,5066,1
0,1317,1680,1
0,2150,5349,1
0,2449,3300,1
0,2649,798,1
0,943,996,1
0,276,3792,1
0,1821,4670,1
0,2686,2153,1
0,2453,118,0
0,721,307,1
0,1297,4778,1
0,2520,3913,0
0,2612,828,1
0,2586,346,1
0,1397,680,1
0,1966,129,1
0,1507,129,1
0,1535,3888,1
0,2169,2380,0
0,2686,38,1
0,437,210,1
0,2013,3074,0
0,1426,4754,0
0,1819,2901,1
0,2150,1756,1
0,1397,4092,0
0,2638,4171,1
0,1064,5238,1
0,1919,555,1
0,876,3802,1
0,721,2747,1
0,1646,5351,0
0,855,1477,0
0,2428,5129,0
0,2236,180,0
0,2150,2673,0
0,1580,542,1
0,2443,4170,1
0,2307,880,1
0,1881,1788,1
0,2190,2812,0
0,2357,2752,1
0,2403,4014,0
0,1594,2865,0
0,2614,4716,0
0,353,1626,1
0,1699,5310,1
0,2357,3022,1
0,1860,437,1
0,1017,2549,0
0,2569,4890,0
0,230,2454,1
0,2155,1236,0
0,2101,4959,1
0,2508,4943,0
0,1949,5387,1
0,1280,5249,1
0,2322,1593,1
0,2160,2636,1
0,2158,4776,1
0,2043,4225,0
0,2293,3640,1
0,2569,1175,1
0,2160,2896,0
0,2428,1967,0
0,2646,5168,1
0,2351,4696,0
0,1415,3470,0
0,1279,3985,1
0,1919,4497,0
0,2018,654,1
0,1690,2353,1
0,363,3269,0
0,2144,3783,1
0,2349,1196,1
0,2293,17,1
0,1830,564,1
0,2158,3416,1
0,876,3206,1
0,1612,5443,1
0,2107,2590,0
0,2447,1190,0
0,2150,2494,1
0,2511,5343,0
0,1859,5041,1
0,2293,5281,0
0,2019,3508,0
0,2511,4785,1
0,2139,1820,1
0,2326,4824,1
0,2319,1955,1
0,2127,4299,1
0,2418,4113,1
0,1821,3337,0
0,2182,2188,1
0,2518,822,1
0,2261,3564,1
0,582,1261,1
0,2489,3336,0
0,2105,2716,1
0,2485,3308,1
0,2403,2830,1
0,2489,2788,0
0,2686,2593,1
0,2447,758,1
0,1821,3931,1
0,2495,734,1
0,2150,5007,1
0,1297,5058,1
0,1496,5117,1
0,2150,2896,1
0,2484,5231,1
0,1616,4984,1
0,536,4447,1
0,132,3974,0
0,2705,4763,0
0,2217,5318,1
0,1547,102,1
0,1421,3430,1
0,875,968,1
0,2344,3783,1
0,1474,13,0
0,1455,4822,1
0,2518,992,1
0,1422,2844,0
0,2361,2722,1
0,2469,228,1
0,2006,518,0
0,2587,3707,1
0,2258,1828,1
0,1852,331,1
0,538,3433,0
0,2357,5007,1
0,2344,2992,1
0,999,2465,1
0,518,2493,1
0,1496,5544,1
0,2569,2346,1
0,2447,3346,0
0,900,2685,1
0,452,1728,1
0,1249,951,0
0,1664,4774,0
0,2484,3244,0
0,1162,2659,0
0,2258,3864,1
0,2067,5152,1
0,855,1587,1
0,1610,868,1
0,2250,2848,0
0,2033,3425,1
0,2518,2163,1
0,2258,3842,0
0,1241,4703,0
0,1426,4399,1
0,1320,1080,1
0,1414,2242,1
0,2002,769,1
0,550,1106,1
0,754,1157,1
0,2374,2424,0
0,2649,1304,1
0,2468,24,1
0,2150,5180,1
0,2258,619,1
0,2603,149,1
0,1662,2608,1
0,2150,5215,1
0,2447,1931,0
0,569,1854,1
0,2307,1251,1
0,1687,3239,1
0,2418,3849,1
0,2626,139,1
0,2258,3824,1
0,1526,377,1
0,2117,603,1
0,1742,816,0
0,1014,2943,1
0,1590,1854,1
0,1611,5100,1
0,1975,585,0
0,2150,5006,1
0,2518,4270,1
0,472,4818,1
0,2127,4412,1
0,2043,4461,1
0,2182,798,1
0,645,2055,1
0,440,1889,1
0,2293,3328,0
0,2111,3773,1
0,1610,1410,1
0,2473,4083,1
0,1358,874,1
0,1211,1573,1
0,2649,5526,1
0,2146,1416,1
0,2652,209,1
0,1638,3292,0
0,2250,5318,1
0,1417,2445,0
0,1235,4809,1
0,1367,1947,0
0,1069,1498,1
0,2469,5151,1
0,2190,2448,1
0,1919,2630,0
0,2638,2081,0
0,1778,4403,1
0,2444,3380,1
0,2093,4318,1
0,1662,846,0
0,2009,2844,0
0,1852,127,1
0,609,1585,1
0,2612,3392,1
0,2581,5387,1
0,1816,72,0
0,2418,3873,1
0,506,5152,0
0,2617,1019,1
0,1444,5232,1
0,2511,3425,1
0,961,1972,1
0,485,3296,1
0,2107,231,0
0,592,4750,1
0,1368,828,1
0,726,2288,1
0,97,4351,1
0,1297,637,1
0,1149,3855,1
0,2484,221,1
0,1879,1935,0
0,2626,4633,1
0,592,1160,1
0,1693,2989,0
0,1742,1660,1
0,2024,2876,1
0,1526,103,1
0,2244,2488,1
0,1610,5074,1
0,1281,2696,1
0,2150,1570,1
0,2222,2864,0
0,592,1533,1
0,2449,4346,1
0,2199,1296,1
0,2150,3958,1
0,2490,5445,1
0,2448,4901,1
0,1317,4217,1
0,1994,5192,1
0,1154,4910,1
0,2086,1076,1
0,1782,1052,1
0,2624,1917,1
0,2017,1845,1
0,2150,4168,1
0,726,5152,1
0,1711,1283,1
0,83,3540,0
0,1610,1571,1
0,1821,5493,1
0,1694,2779,1
0,1468,2167,1
0,2218,3495,1
0,2638,3687,1
0,1468,2450,1
0,1156,3171,1
0,1819,4233,1
0,2712,3658,1
0,1454,1974,1
0,1855,690,1
0,2643,3205,1
0,1468,2502,0
0,2504,2630,1
0,2150,3339,0
0,2190,5298,1
0,876,168,1
0,2496,5246,0
0,122,3308,0
0,1207,4286,1
0,2416,1940,1
0,2469,5344,1
0,1880,2105,1
0,1787,3740,0
0,2061,5357,1
0,1830,2349,1
0,1610,5319,0
0,1329,3040,1
0,2612,3837,1
0,536,5356,1
0,2322,1929,0
0,1992,2231,1
0,1949,1656,1
0,1468,1893,1
0,2335,2504,1
0,1509,3050,0
0,2196,2552,1
0,2107,523,1
0,509,3675,1
0,2105,3385,1
0,1422,4981,1
0,2518,2051,1
0,855,1513,0
0,1878,2961,1
0,1919,4167,1
0,1206,4564,1
0,2061,1214,0
0,1637,5099,1
0,1962,5171,1
0,2117,3458,1
0,2077,1527,1
0,1191,4775,1
0,1751,1087,1
0,2504,4826,1
0,500,4365,0
0,1317,2120,1
0,2612,2938,1
0,1157,2852,1
0,2072,5035,0
0,1662,5036,1
0,2298,4912,1
0,1554,2292,1
0,2518,2577,1
0,1634,1105,1
0,2111,442,1
0,2705,720,1
0,1821,4548,0
0,2647,2024,1
0,1241,4979,0
0,604,3488,0
0,1799,1476,1
0,2258,3934,1
0,1468,1389,1
0,664,221,1
0,1207,2329,1
0,1455,2794,1
0,2678,2670,1
0,1832,4932,1
0,2626,2353,0
0,506,5435,1
0,776,3470,0
0,1499,2280,1
0,2244,564,1
0,2250,5141,0
0,1879,87,1
0,875,3880,0
0,2220,5456,1
0,1728,2755,1
0,131,3631,1
0,1505,3495,0
0,2004,41,1
0,1857,2842,1
0,33,935,1
0,2643,4420,0
0,2701,5129,1
0,2257,2769,1
0,2150,4342,1
0,2266,3423,1
0,2435,1022,1
0,132,1663,0
0,2293,2893,0
0,1613,4008,1
0,1880,3737,1
0,2468,3040,0
0,733,498,1
0,2281,1072,1
0,2621,4430,1
0,855,993,1
0,453,5473,0
0,2518,4763,1
0,2150,1488,1
0,2613,4102,1
0,2236,1921,1
0,1250,327,1
0,2469,4975,1
0,2150,3054,1
0,2447,3453,0
0,1943,2109,1
0,1274,1539,1
0,2158,3517,1
0,2209,4904,1
0,2150,4060,1
0,1776,4624,1
0,754,5083,1
0,1674,2464,1
0,1468,5152,1
0,2347,3003,1
0,2139,5144,1
0,1677,3300,0
0,2164,2608,1
0,2139,2797,1
0,353,886,1
0,354,2840,1
0,1268,69,1
0,726,630,0
0,2361,5228,0
0,2444,4799,1
0,466,1513,1
0,1991,95,0
0,1748,3670,0
0,485,3608,1
0,2647,472,0
0,2069,2901,1
0,502,5484,0
0,1554,1339,1
0,2496,5258,1
0,1766,3475,0
0,2469,3707,1
0,1487,2070,1
0,1178,4842,1
0,2129,1330,1
0,1576,3150,0
0,1751,836,0
0,2319,5273,1
0,2307,1481,1
0,569,2934,1
0,1907,780,1
0,1991,102,0
0,1279,4420,1
0,1086,3933,0
0,2518,5274,0
0,1580,1064,0
0,1338,801,1
0,1980,2952,0
0,2489,5549,1
0,2250,1572,0
0,1074,636,1
0,1844,1626,1
0,2357,1677,1
0,2107,3962,0
0,2342,1313,1
0,1742,190,1
0,2638,3923,0
0,530,5423,1
0,1519,252,1
0,1191,3353,1
0,2146,693,1
0,2567,1099,1
0,1185,4799,1
0,1550,5114,1
0,472,4437,1
0,2631,2456,1
0,1646,3314,1
0,990,1188,1
0,2448,2072,1
0,1537,201,0
0,2071,113,0
0,2643,636,1
0,2518,2283,0
0,1499,3269,1
0,2043,182,1
0,1245,173,1
0,2258,2312,0
0,1547,136,1
0,624,3314,1
0,2429,284,0
0,1105,2449,1
0,1554,4316,1
0,1609,1011,1
0,1448,4456,0
0,2598,2063,1
0,1799,2174,1
0,2212,3269,1
0,2449,3734,0
0,315,5153,1
0,2347,1900,1
0,2567,4313,1
0,2362,1273,1
0,2511,4276,0
0,2469,4061,0
0,1322,3335,0
0,1496,4470,1
0,1477,2060,1
0,2448,5223,1
0,2418,3585,1
0,1414,2004,1
0,518,3318,1
0,485,3759,0
0,855,4274,1
0,2572,774,1
0,2138,3597,0
0,1337,4976,1
0,2190,328,0
0,1496,5286,0
0,875,757,0
0,49,3541,1
0,267,3717,1
0,1986,3357,1
0,2639,2732,1
0,2639,2480,1
0,1582,345,1
0,275,2350,1
0,1919,1779,0
0,2624,3376,1
0,1467,5445,1
0,974,5152,1
0,466,722,0
0,2489,275,0
0,2598,5065,1
0,1314,4290,1
0,1650,2527,1
0,2638,2276,0
0,2150,2270,1
0,1487,2787,0
0,598,376,1
0,2612,2928,1
0,2061,4214,1
0,1342,654,0
0,2018,4365,0
0,1297,4170,1
0,2454,1504,1
0,2435,4990,1
0,2527,4521,1
0,1971,4249,0
0,2117,3002,1
0,1857,4880,1
0,1191,3858,1
0,2504,3158,1
0,2127,1367,0
0,1547,2448,0
0,2258,2378,0
0,1480,502,1
0,1661,742,1
0,1821,4004,0
0,2146,4291,0
0,876,3970,1
0,2449,3551,1
0,1191,2409,0
0,1576,5103,1
0,420,4074,1
0,2147,3324,0
0,2258,5302,1
0,1496,4686,0
0,2617,3753,1
0,1811,3622,0
0,2342,3608,1
0,1422,661,1
0,331,1380,1
0,353,4336,1
0,2278,3126,1
0,2349,5159,0
0,2190,5349,1
0,1320,885,1
0,1943,1670,1
0,1570,1922,1
0,1625,143,1
0,2150,612,1
0,592,4574,0
0,1690,1506,1
0,582,4793,0
0,1655,3716,1
0,1221,1328,1
0,1554,2598,1
0,2261,3772,1
0,2150,1183,0
0,2534,2007,1
0,1971,1217,1
0,2293,1168,1
0,2361,2562,1
0,2621,5202,1
0,1736,5305,1
0,2155,4637,0
0,1505,3179,0
0,1468,5445,1
0,1467,5395,1
0,2478,4123,1
0,2325,1934,0
0,1766,5499,1
0,33,4504,1
0,674,4008,1
0,1367,2834,1
0,2006,4193,1
0,2469,3274,1
0,2518,1014,1
0,1699,279,1
0,2705,730,1
0,2418,1802,1
0,1960,4979,1
0,1505,596,1
0,2478,808,1
0,2478,4762,1
0,2518,3736,1
0,2435,547,1
0,2443,4375,1
0,2323,4750,1
0,754,2624,0
0,1468,4486,1
0,2649,2657,0
0,739,3866,0
0,1821,4661,0
0,1828,4447,1
0,1467,2005,1
0,2094,3458,1
0,1747,1006,1
0,353,4879,1
0,1594,4841,0
0,1228,2761,1
0,2679,287,0
0,1134,2755,1
0,2649,786,1
0,1480,369,1
0,1985,2174,1
0,1814,164,0
0,1448,4703,1
0,1397,3458,1
0,1746,782,1
0,2101,1911,1
0,1154,4089,1
0,1858,4569,1
0,2150,2211,1
0,721,4451,1
0,2293,3165,0
0,2711,4573,1
0,1540,2854,1
0,1129,3866,0
0,1317,2667,1
0,2061,1972,1
0,2518,4842,0
0,2236,2630,0
0,2150,1024,1
0,2705,4238,1
0,1662,4668,1
0,1468,1520,1
0,2078,4926,1
0,2244,135,1
0,1778,4706,0
0,2250,2480,1
0,1832,4518,1
0,2349,4026,1
0,276,3415,0
0,1554,5178,1
0,1221,2185,0
0,2679,1097,1
0,1455,1071,1
0,1258,4305,0
0,2418,3746,0
0,1751,1872,1
0,49,3600,1
0,1829,1470,1
0,2261,3211,1
0,1992,2205,1
0,1314,4522,1
0,592,1728,1
0,2250,3572,0
0,2449,3299,1
0,1262,1989,1
0,1422,1327,1
0,1993,4577,1
0,1211,5228,1
0,2576,2807,1
0,2639,4594,1
0,1274,772,1
0,2624,2820,0
0,2325,1848,1
0,1582,2198,1
0,2005,4919,1
0,1723,3162,1
0,1964,356,1
0,2403,4932,0
0,2099,3403,0
0,2293,2056,1
0,739,3208,0
0,1338,4234,1
0,1474,544,1
0,1189,772,1
0,2446,3932,0
0,33,1513,1
0,1687,1116,1
0,1064,168,1
0,2111,4475,1
0,1889,1998,1
0,939,3681,1
0,915,3113,1
0,2447,4490,1
0,1980,599,1
0,592,640,1
0,2025,2194,1
0,1221,592,1
0,2164,2790,0
0,1687,3237,0
0,436,4466,1
0,1230,966,1
0,1400,840,1
0,1562,4807,0
0,1852,4824,0
0,310,5318,1
0,1821,939,1
0,2469,4427,1
0,2418,134,1
0,2707,5003,1
0,1699,4916,1
0,501,705,1
0,2281,4542,1
0,1146,3140,1
0,2258,2646,1
0,1207,1423,1
0,1342,4828,0
0,1811,2713,1
0,2687,66,1
0,2447,4558,0
0,2612,3762,1
0,771,218,1
0,2626,5434,1
0,1068,3764,1
0,2043,16,1
0,2006,2366,1
0,1376,376,1
0,2484,202,1
0,2649,3266,0
0,2701,4573,0
0,2518,2869,1
0,1634,4657,0
0,2236,3031,0
0,1677,276,1
0,2496,4689,1
0,1221,2539,0
0,569,2407,0
0,1898,4522,1
0,1509,1132,1
0,1189,732,0
0,2475,4432,1
0,2150,3649,1
0,1255,2510,1
0,2187,2141,0
0,1821,4639,0
0,1919,4893,1
0,2530,3828,1
0,2357,1363,1
0,2496,2026,1
0,2406,2888,0
0,1499,4650,1
0,2496,5336,1
0,2504,3726,1
0,1280,2195,1
0,2504,940,1
0,525,4266,1
0,1408,164,1
0,2447,5544,1
0,1880,1778,1
0,1506,299,1
0,2006,4230,0
0,739,2618,1
0,1468,4761,1
0,2296,4764,1
0,2416,3174,0
0,1971,533,1
0,1700,2118,1
0,1897,4868,0
0,353,4460,1
0,2261,3567,1
0,1192,4008,1
0,2518,1499,1
0,2280,2094,1
0,353,2337,1
0,2005,3058,1
0,1980,4889,0
0,2414,4868,0
0,2071,235,1
0,2593,2165,1
0,2013,820,1
0,2258,3555,1
0,582,5249,0
0,2154,983,1
0,2260,3467,1
0,2190,1693,1
0,2004,766,1
0,1297,4993,1
0,2232,2955,1
0,2072,4917,1
0,1879,2145,1
0,1062,4784,1
0,2150,801,1
0,672,3003,1
0,2515,3466,1
0,2150,2854,0
0,2460,966,1
0,2170,2514,1
0,2649,5173,1
0,1467,1763,1
0,1799,4366,1
0,2518,796,1
0,1778,5066,1
0,834,4131,1
0,1650,4833,1
0,1880,1734,1
0,2674,102,1
0,1940,4373,1
0,2280,1491,1
0,2219,2805,0
0,2631,138,1
0,2307,2670,0
0,33,2538,0
0,2322,3886,0
0,2569,4508,1
0,525,5500,1
0,2374,3235,1
0,786,5403,1
0,33,342,1
0,2418,4101,0
0,1764,2379,1
0,855,324,0
0,869,328,1
0,2252,2495,1
0,1414,5285,1
0,2418,3132,0
0,2395,777,1
0,2612,1864,1
0,415,3780,0
0,2164,1854,1
0,1638,1326,1
0,1537,5260,1
0,1650,1478,1
0,1193,1143,1
0,1630,1299,1
0,1501,3476,0
0,2665,1916,1
0,2150,1321,1
0,2258,2836,0
0,2163,4378,1
0,2686,1854,1
0,2645,341,1
0,2139,2293,1
0,2018,138,1
0,1662,5249,0
0,2518,3445,1
0,592,5524,1
0,2307,743,1
0,1956,111,0
0,2079,5139,0
0,2293,3003,0
0,1008,3245,1
0,1638,3308,0
0,1746,1670,1
0,2107,4057,1
0,2190,3840,0
0,2378,2641,0
0,2252,1335,1
0,1549,342,1
0,2428,2454,1
0,855,2899,0
0,33,5040,1
0,197,983,1
0,83,88,1
0,2443,2968,0
0,2150,4605,1
0,569,3829,0
0,726,422,1
0,1415,3442,1
0,2146,1695,1
0,1748,1160,1
0,2705,1154,1
0,2712,1901,0
0,1778,821,1
0,1980,3416,1
0,2182,1042,1
0,2311,4179,1
0,1191,554,1
0,740,3306,1
0,1519,596,1
0,875,2094,0
0,1191,2424,0
0,1320,2493,0
0,2281,424,1
0,855,5157,1
0,2649,1043,1
0,2225,5231,1
0,612,2434,0
0,1496,2772,0
0,855,3982,1
0,1468,2379,1
0,2496,1088,1
0,2443,838,1
0,1086,829,1
0,83,609,1
0,2365,2334,0
0,2323,4559,0
0,1793,5484,0
0,1005,3550,1
0,1748,1072,1
0,2258,4440,1
0,2571,4127,1
0,609,4915,0
0,2146,575,1
0,49,3512,0
0,1766,5289,0
0,1561,3136,1
0,1087,521,0
0,2024,2841,1
0,2150,3942,1
0,2231,311,0
0,2043,5307,1
0,440,3008,0
0,1377,66,1
0,2688,3739,1
0,1468,754,1
0,1441,1998,1
0,2612,3510,1
0,2150,3204,0
0,2428,2623,0
0,2322,4798,1
0,2150,5026,1
0,1785,3503,1
0,2013,2406,0
0,2665,1379,0
0,875,1951,0
0,2033,1519,1
0,2711,113,1
0,1086,4535,1
0,1496,1620,0
0,1249,2050,1
0,2293,1483,0
0,2584,910,1
0,2131,4336,1
0,2624,789,1
0,2107,487,1
0,2617,339,1
0,2190,2057,1
0,747,4142,1
0,1665,2881,1
0,2490,2770,1
0,2133,3795,1
0,33,1617,1
0,2469,4120,1
0,122,1321,1
0,582,549,1
0,1281,3824,1
0,1535,4360,1
0,1341,3649,1
0,2418,3285,0
0,2362,1103,1
0,1487,5291,1
0,2428,2933,0
0,759,1604,1
0,2475,4708,1
0,420,3020,1
0,2499,4522,1
0,1971,703,1
0,1989,3768,1
0,1535,486,1
0,754,3808,1
0,1273,3458,1
0,2447,3891,0
0,1986,3559,1
0,185,3405,1
0,2099,3294,1
0,2711,1295,1
0,2250,2886,1
0,2563,1207,1
0,2618,4338,1
0,875,1225,1
0,2567,4682,0
0,353,977,1
0,855,1124,1
0,1003,3964,0
0,2371,1862,1
0,2293,3521,0
