0,1,2,3
1,1630,10513,1
1,1653,10153,1
1,1468,12135,1
1,1556,5990,1
1,1184,9023,1
1,2065,8334,0
1,2307,6135,0
1,1751,8542,0
1,604,8402,1
1,2160,9064,0
1,959,7709,1
1,2078,12251,1
1,1369,6275,1
1,116,6911,1
1,1206,6863,1
1,1916,11171,0
1,1221,7553,0
1,1582,6645,1
1,842,6728,1
1,234,9946,1
1,2710,11372,1
1,1304,10818,1
1,2688,11466,1
1,2634,7874,1
1,2111,9624,1
1,1582,9627,0
1,18,10479,1
1,1634,7197,1
1,1898,7718,0
1,2681,8807,1
1,1156,7846,1
1,1275,7270,1
1,2659,11228,1
1,2531,7916,0
1,741,7863,1
1,117,7540,1
1,542,8931,1
1,2651,7442,1
1,2311,6949,1
1,2094,8383,0
1,2645,9218,1
1,1260,8063,1
1,2677,10425,0
1,2216,9861,1
1,1507,7828,0
1,2274,7549,0
1,2497,6090,1
1,2295,6127,1
1,2411,9790,1
1,1541,11097,1
1,1899,6621,1
1,1486,11623,1
1,2308,7105,1
1,2394,11014,1
1,1830,5794,1
1,2177,10198,1
1,1971,9175,1
1,435,10421,0
1,2586,9400,0
1,1192,6704,1
1,2589,5721,1
1,1404,7754,1
1,1992,10339,1
1,2222,10860,0
1,1390,9561,1
1,527,8259,1
1,2321,11181,1
1,2668,8118,1
1,1396,7581,1
1,537,8111,1
1,1866,5575,1
1,2222,6315,1
1,2617,9359,1
1,928,9422,1
1,1191,8334,1
1,2365,6941,1
1,1919,6277,0
1,1470,9885,1
1,2003,11420,1
1,1343,9456,0
1,1181,7166,0
1,732,8427,1
1,2214,11733,1
1,1795,6177,0
1,2263,6667,1
1,1998,7670,1
1,2324,9101,1
1,1423,8625,1
1,2357,10407,1
1,1448,7706,0
1,2321,8838,1
1,1784,5771,1
1,2077,5856,0
1,1314,8288,1
1,1279,11692,1
1,1482,8123,1
1,2593,11530,1
1,2406,8238,0
1,2242,7887,1
1,2574,7915,0
1,2477,10447,1
1,1205,11639,1
1,2401,10684,1
1,868,10434,1
1,933,11354,0
1,1754,10885,1
1,1994,6626,1
1,1767,10503,0
1,1270,5837,1
1,1787,9458,0
1,1282,6854,0
1,1919,11529,1
1,2691,6082,1
1,1220,11429,0
1,252,5759,1
1,760,11905,1
1,2477,11932,1
1,571,10922,0
1,2389,11218,1
1,808,9534,0
1,886,11697,1
1,1264,8006,1
1,436,6721,1
1,1192,11165,1
1,71,8672,0
1,2230,7735,1
1,1218,11171,1
1,2389,9280,1
1,1313,10290,0
1,1229,10832,0
1,1992,6544,1
1,1576,11055,1
1,780,11981,1
1,2518,6360,1
1,2214,10423,0
1,1230,6373,1
1,1985,11949,1
1,2098,10436,0
1,1844,9967,1
1,2705,10939,1
1,1688,8598,1
1,1766,11544,0
1,2204,11067,0
1,1857,5687,1
1,645,9914,1
1,483,9184,0
1,1963,11054,0
1,2106,9865,0
1,2338,9928,1
1,1898,10215,1
1,2490,10893,1
1,2147,5874,1
1,2308,6178,1
1,2601,11435,1
1,1233,11317,1
1,2359,8589,1
1,1666,9567,1
1,1814,6098,1
1,1047,6169,0
1,1086,7060,1
1,1205,10777,1
1,650,7998,1
1,1398,11875,0
1,1368,7075,1
1,1956,8959,1
1,226,5947,0
1,1189,11698,1
1,1258,9517,1
1,1229,10685,1
1,1810,10631,1
1,1319,6889,1
1,1807,11913,1
1,2549,9344,0
1,2377,11524,1
1,1994,9074,0
1,1830,6454,1
1,1014,6310,1
1,2565,7626,0
1,1660,6281,1
1,2377,11963,1
1,2646,9791,1
1,2574,8303,1
1,459,7721,1
1,1468,9304,1
1,944,6533,1
1,2047,11404,1
1,2098,7537,0
1,2467,11699,0
1,1297,11382,1
1,2302,10939,1
1,1620,6736,1
1,2578,9571,1
1,1990,9934,0
1,1876,7607,1
1,1515,6237,1
1,2291,6889,1
1,2610,6981,1
1,1900,11851,1
1,2232,7534,0
1,801,10448,1
1,1259,9175,1
1,150,9444,1
1,1511,10588,1
1,1413,10969,0
1,2556,10690,1
1,2224,8244,1
1,2250,11147,1
1,1963,7342,1
1,1357,8140,1
1,1221,8324,1
1,1992,6261,1
1,105,8362,0
1,1610,8969,1
1,1216,7065,1
1,1299,10054,1
1,534,11404,1
1,2586,5762,0
1,435,7144,1
1,49,11862,1
1,410,9952,1
1,1778,11598,1
1,1514,6229,1
1,106,7496,1
1,1688,10850,1
1,1242,9849,0
1,1742,10627,1
1,2710,7312,1
1,1991,12294,1
1,1249,6269,1
1,1929,6107,1
1,2064,7982,1
1,1371,12291,1
1,2044,6613,1
1,1312,8504,1
1,1584,7241,0
1,35,10324,0
1,2617,9308,0
1,1308,8568,1
1,2098,10898,1
1,1963,10357,1
1,1960,6105,1
1,2108,8449,0
1,1431,11704,0
1,2699,8193,1
1,1633,9736,1
1,1991,12095,0
1,567,7604,1
1,2516,9511,1
1,1557,9216,1
1,1708,8897,1
1,1468,8076,1
1,1876,6565,0
1,500,8259,1
1,2140,9956,1
1,1221,8200,1
1,1963,7907,1
1,2140,10668,0
1,1954,11545,1
1,934,11658,0
1,1740,10951,0
1,1577,8656,0
1,1849,6748,1
1,1482,5629,0
1,1361,7353,1
1,1645,10565,1
1,1695,11825,1
1,2080,11001,1
1,2376,5688,1
1,819,11953,1
1,1991,11947,1
1,1444,8089,1
1,472,7725,1
1,2358,9875,1
1,2686,7823,1
1,237,8855,0
1,1229,10752,1
1,2350,6281,1
1,2227,9888,1
1,1718,10923,1
1,1679,10672,0
1,2394,6307,1
1,1075,11075,1
1,479,6937,1
1,1793,7760,1
1,1830,5863,1
1,2072,11404,1
1,425,9728,1
1,1776,7922,1
1,738,8855,1
1,1917,9458,1
1,1225,10542,1
1,2212,11134,1
1,116,6017,1
1,106,11030,0
1,2682,9813,1
1,2224,8291,1
1,2484,6609,1
1,2467,6713,1
1,2302,9010,1
1,1963,6766,1
1,497,7096,0
1,949,9186,1
1,1412,6882,0
1,2513,11697,1
1,372,8032,1
1,115,9853,1
1,2284,11279,1
1,604,9117,1
1,36,11868,0
1,2462,8436,0
1,1580,11404,0
1,1644,7847,0
1,1514,10255,1
1,1304,9371,1
1,2703,9600,1
1,1799,10175,1
1,1672,11471,1
1,1453,7853,1
1,1371,9746,1
1,2682,9671,1
1,1387,7854,0
1,1468,6650,1
1,574,12127,1
1,1339,11149,1
1,315,11482,1
1,2659,6589,0
1,1412,10417,0
1,2338,11457,1
1,503,7096,0
1,1561,10862,1
1,1260,11627,1
1,2321,8097,1
1,2581,7066,1
1,840,7034,1
1,2476,6441,1
1,36,9737,1
1,1569,11133,1
1,2144,10279,0
1,2065,7073,0
1,2287,10005,1
1,2483,10559,0
1,527,12205,0
1,833,6416,0
1,585,10461,1
1,1156,8205,1
1,2711,11697,1
1,1740,11421,0
1,2645,7401,1
1,36,10060,0
1,1956,8289,1
1,2626,9890,0
1,2144,11652,1
1,1850,10275,0
1,1776,5785,1
1,682,9134,1
1,2324,6185,0
1,2371,10966,1
1,435,6543,0
1,1836,12324,1
1,2681,11039,1
1,1049,5640,1
1,1412,5846,1
1,527,11882,0
1,1315,8528,1
1,2634,8915,1
1,2596,7131,0
1,1740,12166,1
1,1327,5845,1
1,1206,10562,1
1,2495,11180,1
1,790,12054,0
1,1362,6417,1
1,1931,8312,0
1,1387,6421,0
1,956,5911,1
1,2358,7737,1
1,1537,10261,1
1,1778,7915,0
1,1289,7263,1
1,1448,6698,1
1,2174,11443,1
1,1707,9076,1
1,1224,9781,1
1,2003,11050,0
1,1859,11626,0
1,2062,7272,1
1,2328,9665,1
1,182,6192,1
1,2584,5679,1
1,1611,7959,1
1,2705,8026,1
1,1807,10793,1
1,1511,10433,0
1,888,10448,1
1,1837,5936,1
1,452,10586,1
1,2359,7298,1
1,1385,7135,1
1,1929,11257,1
1,2709,7044,0
1,2472,10562,0
1,2611,6165,1
1,247,10709,1
1,2616,8464,0
1,353,5716,1
1,1799,11698,0
1,2681,9120,1
1,760,11549,1
1,722,5616,0
1,206,9620,1
1,742,11294,1
1,2714,8863,1
1,989,8554,1
1,1931,5733,1
1,36,8896,1
1,2341,6937,1
1,1912,6195,1
1,2219,8571,1
1,2586,12147,1
1,2302,10936,0
1,1392,5987,0
1,1506,5738,1
1,2165,5714,1
1,1428,9330,1
1,1194,10763,0
1,2714,7346,1
1,492,10132,1
1,1221,12182,1
1,33,10325,0
1,2238,11560,1
1,2677,8284,1
1,1985,11354,1
1,1807,8874,1
1,833,6422,0
1,1216,7263,1
1,839,10149,1
1,2661,8084,1
1,2224,6482,1
1,731,5883,1
1,2534,7808,1
1,510,5861,1
1,2643,5595,1
1,2078,5717,1
1,2065,7366,1
1,548,5874,0
1,2580,6968,1
1,2477,6463,1
1,1942,7618,1
1,1479,10261,1
1,2093,12070,0
1,2321,9073,1
1,960,11710,1
1,151,10251,0
1,1610,9171,1
1,2064,10705,0
1,1313,10883,1
1,1468,8201,0
1,1574,11774,1
1,2357,6066,1
1,2058,11890,1
1,1919,6753,1
1,2518,9435,1
1,1493,10793,1
1,1333,11882,1
1,2714,8930,1
1,1229,7505,0
1,2625,9151,0
1,1807,10033,1
1,1610,12238,0
1,497,5759,0
1,2214,10543,1
1,1428,10134,1
1,1986,7375,1
1,2489,10087,1
1,695,6119,1
1,1610,11198,0
1,1350,8146,1
1,213,10028,1
1,1942,7772,1
1,1333,8376,0
1,1211,8427,1
1,1404,8904,1
1,1601,5715,1
1,531,9978,0
1,1804,11056,1
1,1872,6712,1
1,2212,10047,1
1,1504,6548,0
1,1961,10115,0
1,932,6477,1
1,1866,6425,1
1,1562,10563,0
1,2671,12341,1
1,1029,11940,1
1,860,9321,0
1,2297,9531,1
1,1562,10543,1
1,974,8657,1
1,1630,7038,0
1,2249,6315,1
1,2001,10456,0
1,435,6234,0
1,1810,10823,0
1,1528,8420,1
1,2298,7802,1
1,1496,7594,0
1,2540,6862,0
1,1468,11530,1
1,1577,9898,0
1,1931,11769,1
1,1827,10330,1
1,1195,10899,1
1,2321,11080,1
1,1477,5708,1
1,2534,11998,1
1,1221,11787,1
1,1754,5719,1
1,1478,11963,1
1,2261,6605,0
1,32,11120,0
1,36,6644,1
1,1912,8256,0
1,2114,10529,0
1,1252,7283,0
1,1611,7485,1
1,47,11100,0
1,2253,5677,0
1,2462,8719,1
1,1414,10800,1
1,1333,6723,1
1,2480,6698,1
1,2224,10688,1
1,1417,7882,1
1,2082,6463,1
1,1850,9976,0
1,1297,8225,1
1,1239,10553,1
1,2358,11569,1
1,740,10365,0
1,1746,8066,0
1,2100,11628,1
1,1708,12197,1
1,1718,7036,1
1,2394,10947,1
1,2406,11010,1
1,1258,9197,1
1,2462,7592,1
1,1230,6086,1
1,1258,9986,1
1,1624,10372,1
1,115,8125,1
1,1455,10675,0
1,605,7213,1
1,2045,7119,1
1,1230,8364,1
1,1266,10351,0
1,2256,10100,1
1,2703,6177,0
1,2078,8076,1
1,2703,6312,0
1,672,5834,1
1,1857,7938,1
1,2677,10857,1
1,1956,8789,1
1,2326,6839,1
1,2312,9900,0
1,1459,10995,1
1,1709,10997,1
1,2705,7669,1
1,1205,6596,1
1,1664,7075,1
1,1719,6415,0
1,134,10334,1
1,1610,10778,1
1,1402,11639,0
1,1346,10565,1
1,1299,7816,1
1,2470,6503,1
1,269,10448,1
1,777,9448,1
1,2014,11687,1
1,2378,5889,1
1,2039,9523,0
1,2114,10269,1
1,1619,11158,1
1,1276,6227,1
1,1113,10199,1
1,1280,6842,1
1,1413,8111,0
1,2621,5718,1
1,771,6192,0
1,1029,8290,1
1,205,9457,1
1,2324,7783,1
1,1825,6755,1
1,1851,11762,0
1,609,6103,0
1,1787,10529,1
1,1702,10027,1
1,149,9678,0
1,1535,10656,1
1,36,9402,1
1,1955,9278,1
1,1980,8571,1
1,252,11716,1
1,2378,10564,0
1,2161,7966,1
1,1575,11954,1
1,436,6280,1
1,561,9888,1
1,1346,7485,1
1,2312,11875,1
1,2643,8199,0
1,1499,10553,1
1,1277,8256,1
1,2326,11524,1
1,531,9844,1
1,1264,6889,1
1,2439,9777,0
1,1264,11511,1
1,1146,10459,1
1,2216,7114,0
1,1292,5885,1
1,1093,8972,0
1,1276,7286,1
1,2123,6031,1
1,2078,12060,1
1,1362,10922,1
1,2712,9521,0
1,1922,10156,1
1,1866,6790,0
1,182,9170,0
1,2044,6634,1
1,2710,6736,1
1,2612,8657,1
1,2069,5651,0
1,1297,7744,1
1,603,9712,1
1,1653,8571,1
1,584,6794,1
1,1799,6380,0
1,2315,8828,0
1,1443,10496,1
1,561,8750,1
1,1751,6318,0
1,2044,10676,0
1,119,8374,1
1,2261,12049,0
1,803,8410,0
1,1534,11083,1
1,2287,10825,1
1,996,8966,0
1,2534,7699,1
1,726,10712,1
1,1529,7261,0
1,990,8880,1
1,2326,7416,1
1,2357,10660,1
1,2229,10345,0
1,418,8225,1
1,1342,12296,1
1,1058,9359,1
1,425,9055,1
1,1468,10364,0
1,2679,7388,1
1,16,6057,1
1,2294,9688,0
1,1899,11634,0
1,518,11644,1
1,1469,6998,1
1,509,12221,1
1,1747,12239,1
1,1805,7270,1
1,1482,10289,1
1,2194,10325,0
1,2617,11143,1
1,842,11583,1
1,2220,11899,0
1,2160,9409,0
1,928,6926,1
1,2019,5756,0
1,1526,7061,1
1,2682,9132,1
1,1462,11500,1
1,1472,6698,1
1,782,5691,1
1,1236,5901,1
1,2321,9032,1
1,1898,7354,1
1,868,6369,1
1,1729,11611,1
1,2172,5987,0
1,1876,12099,1
1,1582,8957,1
1,2596,7598,1
1,1994,6204,0
1,2122,6980,0
1,1304,11627,1
1,1980,8578,0
1,1445,11769,1
1,1942,9610,0
1,739,8191,0
1,1681,11134,0
1,421,12256,1
1,2202,7611,0
1,2001,9624,1
1,353,6441,1
1,1963,11263,0
1,2182,6934,1
1,1371,5953,1
1,2147,5797,1
1,2050,9829,1
1,2623,7183,1
1,2714,8217,1
1,1876,7725,1
1,1584,8255,0
1,726,5765,1
1,1420,8268,1
1,2582,10417,1
1,1312,8536,0
1,1008,9970,1
1,2158,7288,1
1,466,8355,1
1,2567,7805,1
1,2276,10508,0
1,2014,10732,0
1,1528,8325,1
1,1965,10022,1
1,2214,6049,1
1,1421,9844,1
1,2682,11629,1
1,36,11631,1
1,2117,9504,1
1,1866,6411,1
1,1088,5713,0
1,1357,5713,0
1,1214,6275,1
1,2675,5861,1
1,1332,7456,1
1,527,8571,0
1,1022,9979,1
1,1843,9902,1
1,2224,6394,1
1,2626,10392,1
1,512,9976,1
1,584,9156,1
1,1022,9063,1
1,130,6125,0
1,2357,8006,0
1,2615,8740,1
1,2236,5883,0
1,1910,12133,1
1,1912,9801,1
1,1899,9868,1
1,2497,11775,0
1,2085,6697,1
1,1468,5707,0
1,2448,10994,1
1,1162,6242,0
1,1239,11387,1
1,80,5686,1
1,1505,11382,0
1,1636,8291,1
1,2361,11278,1
1,2131,10707,1
1,2571,8366,1
1,2047,10862,1
1,990,8877,0
1,1205,7407,1
1,1942,6099,1
1,2347,10854,0
1,2673,8571,1
1,2032,8324,1
1,1859,11154,0
1,2172,7599,1
1,2019,10849,0
1,2229,12108,1
1,1332,5593,1
1,2189,6112,0
1,1866,7717,1
1,1679,11769,1
1,1866,9671,0
1,2621,7554,1
1,2401,11503,1
1,332,12092,1
1,1810,10632,1
1,1467,6396,1
1,2458,9072,1
1,1959,7755,1
1,1963,11521,1
1,1917,6216,1
1,2019,11530,0
1,2180,7363,0
1,868,8741,1
1,2681,8978,1
1,2005,7270,0
1,2069,5594,1
1,1476,7162,0
1,2291,6001,1
1,242,5618,1
1,2646,7374,1
1,18,10289,0
1,2043,12285,0
1,2291,6177,0
1,940,6499,1
1,1929,9704,1
1,2489,8256,1
1,2386,5934,0
1,2605,11639,1
1,2256,10986,1
1,494,11899,1
1,2216,12016,1
1,2281,5936,0
1,144,10622,0
1,452,9387,1
1,833,7704,0
1,2612,12314,1
1,604,9491,1
1,1582,11400,1
1,2572,10852,0
1,2062,12008,1
1,1917,11380,1
1,558,7121,1
1,726,12035,1
1,2477,6262,1
1,2131,8427,0
1,1679,12339,0
1,1800,6604,0
1,146,5771,1
1,16,10665,1
1,1793,10691,1
1,1994,7048,1
1,527,7762,0
1,1549,8016,0
1,2106,6656,0
1,1324,8384,1
1,2681,12292,1
1,2224,7375,1
1,2707,8301,0
1,2341,8424,0
1,1404,8427,0
1,1799,10553,1
1,466,11010,1
1,353,6519,0
1,1496,7029,0
1,1300,5664,0
1,2705,10337,1
1,2549,10348,1
1,1229,8958,1
1,1671,12054,1
1,2062,7722,0
1,2262,10125,1
1,1718,6423,1
1,2631,5721,1
1,1194,6140,1
1,2547,10913,1
1,2391,7725,1
1,1610,8925,0
1,1547,10979,1
1,1964,6933,1
1,531,9849,0
1,477,5688,1
1,1518,11851,1
1,2261,9217,1
1,1339,7210,1
1,2623,6012,1
1,2163,10213,1
1,2301,11154,0
1,1613,12202,0
1,1876,11577,0
1,928,10729,0
1,915,8991,0
1,1221,8256,1
1,1793,9663,1
1,1699,7175,0
1,1640,8796,0
1,1022,6066,1
1,921,5978,1
1,152,9228,1
1,1839,7590,1
1,2617,10784,1
1,2380,11476,1
1,353,6421,0
1,2282,10956,1
1,604,11889,1
1,2531,11400,1
1,1275,7006,1
1,868,7003,1
1,1999,8239,1
1,2163,6255,1
1,1258,7419,1
1,1636,11627,1
1,2216,10173,1
1,2371,8643,0
1,2326,7247,1
1,2098,11181,1
1,438,7068,1
1,2633,8097,0
1,942,6853,1
1,150,10432,1
1,1810,6327,0
1,1498,8855,1
1,2005,6837,1
1,2001,9353,1
1,1594,7915,0
1,551,7333,1
1,1601,10220,1
1,1128,12077,1
1,2345,10553,1
1,1235,5798,0
1,1294,6749,1
1,1574,11524,1
1,2238,6758,1
1,1712,10709,0
1,722,6611,1
1,1575,9264,0
1,1734,12109,0
1,500,8368,1
1,1899,9166,1
1,203,10601,1
1,425,9710,1
1,1209,11552,0
1,2448,11278,1
1,1992,11604,1
1,742,5862,1
1,2528,11627,1
1,2674,8019,1
1,1601,10218,1
1,1417,9908,1
1,2389,9698,1
1,1189,11842,1
1,2369,6776,1
1,1162,11645,0
1,1671,12035,0
1,1702,10461,1
1,1619,8305,1
1,2311,10691,1
1,2490,8708,1
1,151,9593,0
1,733,6217,1
1,1022,5633,1
1,2467,7367,1
1,2238,6064,1
1,2628,7224,1
1,1866,6464,0
1,2297,9581,1
1,1208,6018,0
1,1962,9566,1
1,1361,10663,1
1,1448,10940,1
1,1809,7722,1
1,2705,6401,1
1,561,6138,0
1,1719,7067,1
1,2287,11087,1
1,1746,9256,1
1,1646,6710,1
1,36,6669,0
1,1928,12066,0
1,1585,10100,1
1,1620,8588,1
1,1742,10707,0
1,206,8426,0
1,1208,6255,1
1,877,6014,1
1,1506,8180,0
1,2398,8990,1
1,1249,11271,0
1,672,11356,1
1,2478,8478,0
1,2675,7310,1
1,2636,9532,0
1,2654,8146,1
1,2497,8567,1
1,2111,6454,1
1,2276,10860,0
1,2070,10939,1
1,1700,12204,1
1,2262,11906,1
1,786,9616,1
1,315,7802,1
1,1426,6893,1
1,2005,9206,1
1,1225,9420,1
1,598,6248,0
1,1468,5781,1
1,2214,9932,1
1,2616,5988,0
1,1679,8657,0
1,469,5572,1
1,2617,9300,1
1,645,7707,0
1,36,8571,1
1,1216,7331,1
1,1610,9488,1
1,2460,6132,1
1,1994,7584,1
1,2365,10791,0
1,1660,6723,1
1,786,6487,1
1,1162,9162,1
1,2467,11559,1
1,2344,10588,0
1,2497,12282,1
1,1865,6941,1
1,437,12218,1
1,1297,7521,1
1,1896,9678,0
1,1947,6723,1
1,876,7789,1
1,1845,10899,0
1,1994,9876,1
1,1335,12036,0
1,2567,6366,1
1,2593,10731,1
1,115,9493,1
1,1822,10175,1
1,1917,11749,0
1,2478,8238,1
1,1822,10123,1
1,2301,5632,1
1,974,5648,1
1,2394,11956,1
1,2479,11628,0
1,2714,10575,1
1,2019,11502,1
1,1387,12268,1
1,1866,8854,1
1,1230,6672,1
1,1964,10956,1
1,433,9682,1
1,2320,5713,0
1,410,9600,1
1,2553,11293,1
1,2475,10160,1
1,786,10396,0
1,1507,11563,0
1,353,6342,1
1,2224,8248,1
1,1740,8220,0
1,1957,5935,0
1,1917,9344,0
1,1919,8475,1
1,1276,5875,1
1,1392,10509,1
1,2163,8304,1
1,2189,5623,0
1,2694,10290,1
1,133,6380,1
1,1783,5734,1
1,2646,5867,1
1,1413,6070,1
1,272,5630,1
1,1514,11268,1
1,1679,6559,1
1,2218,8928,1
1,2198,5969,1
1,2321,11911,1
1,2610,11723,1
1,2019,5991,1
1,1265,12336,1
1,2581,6091,1
1,1919,5582,0
1,828,10588,1
1,2711,10990,1
1,2589,5935,1
1,2615,8893,1
1,410,9949,0
1,1742,11568,1
1,1149,11653,0
1,2448,11704,1
1,1640,6423,1
1,1313,11013,0
1,2302,6904,1
1,1509,7272,1
1,2287,6846,1
1,1916,6253,1
1,1161,8657,0
1,1509,8726,1
1,2710,6441,0
1,1787,10197,1
1,2318,7102,1
1,2182,7300,1
1,1432,11050,1
1,879,5630,1
1,1645,8064,1
1,2366,7208,0
1,1682,11947,1
1,1889,7462,1
1,2069,7977,0
1,2168,5983,0
1,469,11011,1
1,2495,8407,1
1,35,10188,1
1,2250,11254,1
1,1022,10448,1
1,1747,11685,0
1,1742,8571,1
1,1964,8868,1
1,1383,11708,0
1,2549,9478,0
1,2681,6635,1
1,1544,11567,1
1,1467,10675,1
1,1965,11590,1
1,527,7049,0
1,1363,9458,1
1,1948,10179,0
1,500,11346,1
1,1575,11344,1
1,2341,11460,1
1,2617,9388,0
1,2075,9791,1
1,2212,8410,0
1,1023,9316,1
1,2337,7724,1
1,1900,8094,1
1,944,9457,1
1,512,11139,0
1,2312,8797,1
1,2705,5923,1
1,1049,7050,1
1,1413,8023,1
1,2291,6691,1
1,1081,7372,1
1,1313,6747,1
1,753,7596,1
1,726,7960,1
1,925,11526,0
1,452,8934,1
1,1528,8153,0
1,1947,6816,0
1,599,6571,0
1,2477,7190,1
1,2531,12269,1
1,2686,12309,1
1,2640,10993,0
1,2234,6041,1
1,2323,9480,1
1,877,11820,0
1,440,8190,1
1,1264,6328,0
1,332,9673,1
1,2399,9771,0
1,2504,9298,1
1,2214,12223,1
1,222,8455,1
1,1959,11934,1
1,1740,11783,0
1,1778,7659,0
1,886,8797,0
1,2455,10916,1
1,1093,10861,0
1,1450,6151,1
1,561,8855,1
1,2114,12322,0
1,2660,5936,1
1,1371,9003,1
1,1825,8239,0
1,1022,8249,1
1,510,7315,1
1,2621,11165,1
1,1467,7591,0
1,391,9580,1
1,2518,5755,1
1,1917,8477,1
1,1189,10877,1
1,1477,9731,1
1,1355,9106,1
1,2287,10216,1
1,188,6816,0
1,1211,7372,1
1,2214,8630,1
1,2687,6310,1
1,1514,10882,0
1,696,9295,1
1,1779,6768,1
1,1505,9512,0
1,1285,11805,0
1,1693,7590,1
1,1746,9316,1
1,1980,7786,0
1,609,7372,1
1,696,6306,1
1,1206,10521,1
1,1816,12035,1
1,1412,9174,1
1,111,8463,1
1,452,10047,1
1,2136,6292,1
1,1577,8156,0
1,2557,7347,0
1,1549,10813,1
1,1022,5962,0
1,2050,9711,1
1,2057,8426,0
1,2311,8775,1
1,1949,8055,0
1,2605,12295,1
1,2687,8269,0
1,2668,9322,1
1,2323,12099,1
1,2645,11542,0
1,363,9300,1
1,2338,10398,0
1,1851,11000,1
1,497,10933,0
1,1917,9625,0
1,2427,9281,1
1,2341,8598,1
1,1191,12054,1
1,2140,12086,1
1,2161,10387,0
1,2282,8478,1
1,2556,7577,1
1,1795,6058,1
1,1505,7762,1
1,1702,10998,1
1,2617,10602,1
1,1640,12251,1
1,2615,8561,0
1,2108,8913,0
1,1173,5599,1
1,2014,9331,1
1,2229,11741,0
1,1700,11200,1
1,2624,6646,1
1,506,12313,1
1,527,10315,1
1,2006,7394,0
1,2686,9551,1
1,469,11350,0
1,2611,9552,1
1,2617,9304,1
1,2308,8361,0
1,1361,10732,0
1,1297,10455,0
1,1058,8871,0
1,1805,6114,0
1,2710,9077,0
1,739,6207,1
1,1917,9825,1
1,780,7571,1
1,435,10845,0
1,1577,8018,1
1,2701,11627,1
1,1682,12183,0
1,510,5675,1
1,2665,8053,1
1,1428,11789,1
1,428,12209,1
1,1258,11400,1
1,512,10451,1
1,1400,7345,1
1,1850,9794,0
1,36,10143,0
1,506,6936,1
1,2032,6359,1
1,1884,6352,0
1,880,6648,0
1,1286,6491,0
1,303,6482,1
1,2253,5917,1
1,2623,7645,1
1,1964,12066,0
1,2209,8262,1
1,2073,6873,0
1,2589,10968,0
1,2477,11152,1
1,428,9284,0
1,1682,11640,1
1,1915,8415,0
1,1691,9128,1
1,1865,5985,1
1,518,6460,0
1,753,6000,1
1,1420,6310,1
1,2297,8543,0
1,1505,9032,1
1,2475,9888,1
1,2163,10806,1
1,1459,9377,1
1,2467,9697,0
1,604,8315,0
1,2070,7345,1
1,1991,6281,1
1,71,6354,1
1,1765,6769,0
1,1304,10463,1
1,1236,11722,1
1,2287,7665,1
1,1825,8264,1
1,1641,11011,1
1,781,7874,1
1,1479,8392,1
1,722,6606,0
1,1518,6339,1
1,2311,5685,0
1,2003,5593,1
1,1912,6923,1
1,1482,10941,1
1,2048,10691,0
1,1787,12205,1
1,2144,6050,0
1,1383,6105,1
1,2621,5601,0
1,530,5622,1
1,2220,9745,1
1,2176,8855,1
1,152,5757,1
1,786,5688,1
1,1293,5878,1
1,1912,10642,0
1,2176,6275,1
1,2626,9144,1
1,1221,10777,0
1,1551,7718,1
1,1448,9412,1
1,1528,11131,1
1,2594,8451,0
1,2467,11544,0
1,1994,11627,1
1,1827,6021,1
1,1182,11926,0
1,2218,11522,0
1,1260,6324,0
1,530,12315,1
1,907,10588,0
1,2673,10712,1
1,1464,6066,1
1,2276,10412,0
1,466,11627,1
1,1679,9432,1
1,2258,6887,1
1,1966,11907,1
1,1383,7708,1
1,2588,11004,1
1,1278,6351,1
1,2098,10939,1
1,2376,6549,1
1,1636,8369,1
1,561,11050,0
1,1501,7537,1
1,1645,9566,1
1,2260,8988,1
1,1371,9402,1
1,1221,8850,0
1,1372,11357,0
1,1832,11531,1
1,1782,11117,1
1,1582,8774,1
1,2014,9131,0
1,1986,10768,1
1,828,10598,1
1,2045,9077,1
1,466,6113,1
1,1221,11084,1
1,677,7319,1
1,2401,10691,1
1,2070,6970,1
1,63,5764,0
1,2401,10471,1
1,1765,8250,1
1,2180,8855,0
1,252,6837,1
1,2223,9937,1
1,1577,12019,1
1,1577,9341,1
1,1723,6482,1
1,2590,9196,1
1,1793,7363,1
1,1528,5693,1
1,551,10414,1
1,1929,5700,0
1,1700,9672,1
1,1781,12166,0
1,2621,7798,1
1,152,10049,1
1,146,6241,1
1,1853,11381,1
1,741,8031,1
1,2287,11676,1
1,1458,10074,1
1,2369,8523,1
1,877,10553,0
1,2307,7384,1
1,1124,7270,1
1,2110,11114,1
1,2400,6806,1
1,1269,12205,1
1,672,8186,1
1,1266,10952,1
1,1242,8446,0
1,300,6733,1
1,2216,5601,1
1,1674,10709,1
1,571,6698,1
1,571,7434,1
1,2311,12285,1
1,1931,7331,1
1,708,6506,1
1,8,6395,1
1,1245,7662,0
1,2113,7268,1
1,1665,8797,1
1,2108,11468,1
1,2117,9566,1
1,1505,8952,1
1,1985,8180,1
1,2261,9729,0
1,459,7249,1
1,1919,7593,0
1,2291,8168,1
1,2274,7317,1
1,2581,11558,1
1,1682,10971,1
1,7,11072,0
1,1898,6402,1
1,754,10117,1
1,1697,5846,1
1,1849,6877,1
1,1940,7487,1
1,1471,8598,0
1,2477,8218,1
1,730,10601,1
1,1362,5773,1
1,569,9885,1
