0,1,2,3
2,2624,19878,1
2,621,13318,1
2,599,14973,1
2,2637,21384,0
2,442,20961,0
2,1812,20646,0
2,1634,18145,0
2,1775,19282,1
2,1528,19058,1
2,43,14959,0
2,2203,18838,0
2,1903,20074,1
2,1214,17305,1
2,337,14507,1
2,2167,16264,0
2,859,12402,1
2,2455,12441,1
2,155,21034,0
2,1784,16536,1
2,1156,13028,1
2,2281,20068,0
2,2222,12791,0
2,791,13992,1
2,20,17346,0
2,2563,15932,1
2,439,19777,0
2,963,20774,0
2,1868,18098,0
2,2640,18658,0
2,523,20738,0
2,1273,12969,1
2,1194,21533,0
2,697,21783,0
2,1343,20355,1
2,780,20124,1
2,1339,15668,0
2,990,15184,1
2,842,21009,1
2,1904,13459,1
2,1691,12365,1
2,1412,15262,0
2,749,21118,0
2,1297,20479,0
2,423,14447,1
2,1519,20212,1
2,1458,20696,0
2,1682,17372,1
2,1636,12785,0
2,1560,20088,0
2,2198,17185,1
2,686,21472,1
2,2513,20575,1
2,857,16165,1
2,2346,21479,1
2,1241,20573,1
2,2558,21263,1
2,2563,20544,1
2,2387,20747,1
2,1552,21388,1
2,2601,12527,0
2,228,13774,0
2,446,20886,1
2,646,17524,1
2,1687,21593,0
2,706,14848,1
2,2000,21097,1
2,2261,20536,1
2,911,21239,1
2,1089,21125,0
2,168,21902,1
2,2458,21137,0
2,1512,21385,0
2,2218,16890,0
2,2688,16779,1
2,1520,16779,1
2,2231,12606,1
2,1542,14960,0
2,796,14974,1
2,2534,20270,1
2,2668,15393,1
2,2273,20938,0
2,619,18541,1
2,1898,21637,0
2,216,15880,1
2,1613,18458,0
2,12,15212,1
2,2545,21590,0
2,1479,13085,1
2,234,18521,1
2,875,12354,1
2,1919,18337,1
2,491,20892,1
2,1187,20457,1
2,1781,15840,1
2,2273,15897,1
2,388,17853,1
2,1047,17807,1
2,1896,13304,1
2,1912,19847,1
2,1143,15979,0
2,882,20774,0
2,1511,17602,1
2,1332,20392,1
2,1027,20588,1
2,2140,21046,1
2,2399,19178,1
2,1651,19272,1
2,2707,19924,1
2,1214,12448,1
2,2006,16049,0
2,2473,20425,0
2,2354,19477,1
2,494,17572,1
2,2150,20199,1
2,526,17205,1
2,1823,19237,0
2,1622,13309,1
2,348,18683,0
2,1804,20479,1
2,619,20746,0
2,1633,21055,1
2,1705,16553,0
2,2433,17524,1
2,206,17355,1
2,569,14945,1
2,2191,12464,1
2,1705,20759,0
2,1255,15887,1
2,1151,13648,0
2,28,13624,1
2,130,20752,1
2,425,20763,0
2,1101,21284,0
2,468,17167,0
2,1965,12452,1
2,2682,13482,1
2,2442,16643,1
2,213,21581,0
2,650,19488,1
2,2078,20241,1
2,1104,21125,1
2,2200,20926,1
2,1271,21822,0
2,1017,20200,0
2,2350,13482,1
2,1980,13227,0
2,2319,21550,0
2,1548,14132,0
2,2163,18475,1
2,527,15483,0
2,1823,18419,1
2,724,19784,1
2,1406,15426,0
2,1975,21429,0
2,1315,12702,1
2,720,18067,0
2,2673,15471,0
2,1317,21107,0
2,1131,19556,0
2,2439,14290,1
2,645,19423,1
2,2515,21713,1
2,465,13054,0
2,1682,20932,1
2,2707,19971,0
2,2400,17727,0
2,2396,15748,1
2,1223,21821,1
2,1679,21857,1
2,574,21808,0
2,1791,16478,0
2,2611,21325,0
2,1137,18307,1
2,2490,21554,1
2,563,17536,0
2,2310,15123,1
2,1408,20961,1
2,2067,21264,0
2,521,16605,1
2,821,16890,1
2,549,18159,1
2,1443,19956,1
2,2112,20598,1
2,2298,13033,1
2,583,21027,0
2,2716,13694,1
2,2150,19559,1
2,2429,14035,0
2,1861,19511,1
2,2636,21397,0
2,2325,21857,1
2,2175,20007,1
2,1810,12803,0
2,1872,21056,0
2,2549,20584,1
2,548,16865,1
2,1975,21878,1
2,1971,16076,1
2,110,20745,0
2,584,19048,0
2,538,21664,1
2,2100,13991,0
2,959,21339,1
2,2173,15933,1
2,529,21832,1
2,898,21643,0
2,1802,12359,1
2,909,16766,0
2,71,21843,0
2,2234,21099,1
2,2665,16854,0
2,1223,20022,1
2,2249,19780,0
2,488,12488,1
2,1160,20836,1
2,2078,20256,0
2,2299,21684,1
2,434,13185,1
2,1512,14823,1
2,1205,21090,1
2,1698,19530,1
2,213,19800,0
2,1212,21055,0
2,1896,21345,1
2,1285,16093,1
2,614,17886,1
2,338,14018,1
2,2605,20620,0
2,85,18437,0
2,978,13793,1
2,2156,15322,0
2,1726,12596,0
2,1277,19971,0
2,56,16477,1
2,1395,20045,1
2,2553,21100,0
2,2311,18305,1
2,1821,21118,0
2,1186,21625,1
2,2061,18656,1
2,1512,15941,1
2,763,13182,1
2,1431,14388,1
2,1789,17107,0
2,2690,14457,1
2,2318,18915,1
2,2547,19476,0
2,1018,17721,0
2,2246,16794,1
2,2309,17508,1
2,1303,20256,0
2,791,20758,1
2,995,21609,1
2,494,13351,1
2,1847,21086,0
2,853,12899,1
2,1691,17028,0
2,715,16149,1
2,2150,17334,1
2,2553,13484,1
2,791,15953,1
2,1589,20154,0
2,656,16653,1
2,1279,20851,1
2,1965,12736,0
2,1470,18289,1
2,1367,20577,1
2,4,13222,1
2,957,21550,1
2,1560,13000,1
2,1747,16814,1
2,99,21885,0
2,2035,20087,0
2,2431,12531,1
2,2440,21702,1
2,1751,20891,1
2,558,19555,1
2,261,16921,1
2,2444,18289,0
2,2401,19573,0
2,859,21248,0
2,2448,18419,0
2,1351,20077,1
2,2291,21354,0
2,509,13024,1
2,2148,19574,0
2,285,20890,1
2,1665,12969,1
2,1855,12392,1
2,2523,15527,1
2,2647,18420,0
2,1793,13085,1
2,596,12446,1
2,2589,20938,0
2,253,14788,0
2,717,21472,1
2,2707,20679,1
2,2182,15901,1
2,479,16927,1
2,1873,20202,0
2,2163,16118,1
2,1002,21309,1
2,744,15690,0
2,155,15093,0
2,353,12385,1
2,1964,15942,1
2,1764,12896,0
2,1843,14624,0
2,117,15913,0
2,1653,12411,1
2,1516,15012,1
2,2484,21289,1
2,509,14847,1
2,374,21034,1
2,1657,20720,0
2,1068,21652,1
2,2497,12802,0
2,1549,19174,0
2,103,21264,1
2,1287,12851,1
2,1971,21508,0
2,1418,14084,1
2,667,19490,0
2,1156,21030,1
2,1843,16680,1
2,2611,16435,0
2,1872,17807,0
2,1588,21230,1
2,2173,15706,1
2,2496,14395,1
2,797,18860,1
2,1959,21275,1
2,1616,21460,0
2,1590,20745,1
2,2163,15753,0
2,48,21063,1
2,959,21118,0
2,1580,17943,1
2,2258,15504,0
2,674,21086,1
2,885,18522,0
2,538,16926,1
2,620,14454,1
2,2266,20194,1
2,986,14100,0
2,2576,21479,0
2,2135,20119,0
2,54,16419,0
2,2033,20007,0
2,376,16496,1
2,1787,12805,1
2,1793,21052,1
2,1549,12523,1
2,1699,20194,1
2,2407,21838,1
2,1800,15589,0
2,876,21472,1
2,1218,16639,0
2,1051,13319,0
2,1244,17900,0
2,122,18235,1
2,2635,14740,0
2,449,21203,1
2,651,20327,0
2,2573,13668,1
2,1290,12522,1
2,654,20846,0
2,469,20318,1
2,2688,15933,0
2,1746,15692,1
2,1033,15439,0
2,2172,12540,1
2,452,21185,1
2,689,19204,0
2,1964,16141,1
2,2529,20077,0
2,1511,15408,1
2,2409,21784,1
2,1735,15532,0
2,2271,13780,1
2,1793,18159,1
2,1708,15820,1
2,1142,21267,0
2,2716,12945,1
2,680,20846,1
2,2357,19819,1
2,1008,17126,1
2,2069,16560,0
2,1640,15797,0
2,498,19526,1
2,116,16923,1
2,1413,20343,1
2,16,21416,0
2,2242,19178,1
2,1337,14149,0
2,1407,20680,0
2,1747,21578,0
2,1631,18310,1
2,2218,16142,1
2,927,21027,1
2,436,19279,0
2,2357,12350,0
2,1827,15394,1
2,1585,21453,1
2,2697,19146,0
2,2161,16364,1
2,2607,12672,1
2,2656,12970,0
2,1821,20753,1
2,1964,14928,0
2,2495,14118,1
2,2420,14594,1
2,1176,14947,1
2,1605,18836,0
2,800,19606,0
2,1249,17674,1
2,178,21814,1
2,1101,13215,1
2,36,18397,1
2,1669,18959,0
2,1375,21030,1
2,1072,14659,0
2,281,18320,1
2,2705,16074,1
2,46,20012,1
2,627,21619,0
2,2172,12779,1
2,2708,20956,1
2,1896,16074,1
2,1047,13707,1
2,1823,19308,0
2,953,12995,1
2,1435,18967,1
2,861,20007,0
2,1309,12424,1
2,913,17426,0
2,1563,18694,1
2,2015,21569,1
2,2172,12707,0
2,2376,19854,0
2,2365,21364,0
2,2222,18419,1
2,2508,18689,0
2,2307,20538,1
2,1821,12951,1
2,2154,16562,1
2,1710,18345,1
2,1412,19027,1
2,1799,21483,1
2,2618,14232,0
2,1607,15586,1
2,1399,13327,1
2,2479,18415,1
2,1661,12535,1
2,2361,17724,1
2,1594,18840,0
2,564,14282,1
2,2439,18953,1
2,245,21146,0
2,152,13679,1
2,2414,20694,1
2,574,21814,1
2,2655,21658,0
2,1211,20404,1
2,1697,18727,0
2,767,13370,1
2,1584,13747,1
2,477,13064,1
2,1718,21821,1
2,1141,12564,1
2,2601,20701,1
2,2027,15538,0
2,2658,13232,1
2,660,15322,1
2,655,19284,0
2,2147,20773,1
2,2089,19108,1
2,2418,21280,0
2,2180,18227,1
2,1409,12497,1
2,2390,17232,1
2,1681,20292,0
2,821,21698,1
2,1162,17631,0
2,1107,16226,1
2,2510,12604,1
2,2635,13816,0
2,82,21783,0
2,90,21170,0
2,1086,14867,0
2,1829,17657,1
2,2126,18138,1
2,2281,17380,1
2,968,21782,1
2,658,21896,1
2,1771,18907,0
2,686,21684,1
2,1695,17553,1
2,1724,17723,1
2,1697,13795,1
2,1498,12464,1
2,828,17633,1
2,1975,17727,0
2,328,21396,0
2,2327,15264,1
2,2691,20119,1
2,1657,16381,0
2,450,21400,0
2,2562,15319,1
2,1574,19971,1
2,1337,18530,1
2,1726,17697,1
2,460,21044,1
2,2378,19784,1
2,2021,20473,1
2,134,12354,1
2,1680,21284,1
2,2489,21367,0
2,1781,13793,0
2,2569,20482,1
2,932,17675,1
2,1133,13849,1
2,459,18971,0
2,868,21698,1
2,877,13027,0
2,2035,12778,1
2,1145,21247,0
2,1582,12478,1
2,1137,17039,0
2,1765,17484,1
2,779,20956,1
2,2547,16493,1
2,841,13472,1
2,1086,13479,1
2,2017,21047,0
2,1093,13679,1
2,2158,15932,0
2,2225,20954,0
2,896,13482,1
2,482,19819,1
2,943,19262,1
2,2439,14269,1
2,1290,15285,0
2,896,18687,0
2,922,18876,0
2,1799,12838,1
2,2282,21129,1
2,1365,20261,1
2,2234,16076,1
2,1125,13632,0
2,2124,18945,1
2,2119,19888,1
2,1085,21030,1
2,799,17415,1
2,1721,14072,1
2,1998,21468,1
2,446,19897,1
2,2474,14735,1
2,2018,14025,0
2,607,21020,0
2,1954,19488,0
2,1626,15231,1
2,2079,20029,1
2,1211,12390,1
2,452,21666,0
2,2055,17691,0
2,2244,18206,1
2,1133,18064,1
2,1132,12538,1
2,460,21663,0
2,1717,12688,1
2,2204,21429,0
2,1857,16366,0
2,1291,21112,1
2,2688,15284,1
2,1814,18291,1
2,441,20106,1
2,144,21135,1
2,1463,19033,0
2,833,14316,0
2,503,18903,1
2,953,20855,0
2,2640,18082,1
2,2006,14326,0
2,770,21442,0
2,988,20880,1
2,2647,14358,0
2,2489,20198,1
2,1154,21834,1
2,1275,18848,1
2,655,14034,0
2,1463,13073,0
2,1746,16538,1
2,1919,18091,0
2,1087,21465,1
2,2147,14027,0
2,1769,19430,1
2,2581,12400,1
2,877,21391,0
2,2005,19106,1
2,1631,18807,0
2,132,20077,0
2,1478,18066,1
2,846,19151,1
2,432,21140,0
2,1283,20895,0
2,2190,19847,1
2,1332,21445,1
2,2342,20666,0
2,1372,14396,1
2,1991,19528,0
2,2681,12797,1
2,1312,14429,0
2,1994,17631,0
2,1175,12750,1
2,1295,20585,0
2,1691,14509,1
2,1984,19106,1
2,192,19419,1
2,2646,12707,1
2,376,16258,0
2,1192,21438,0
2,1743,19491,0
2,1965,16622,1
2,2653,12758,1
2,147,17500,1
2,1221,21429,0
2,1919,12346,0
2,1652,21069,1
2,2323,19227,0
2,2290,16531,0
2,1780,16651,0
2,2697,15858,1
2,1205,16305,0
2,1345,21462,0
2,2675,21647,0
2,1782,20238,0
2,2440,19682,0
2,1717,14823,1
2,1990,14504,1
2,1690,19856,1
2,63,21595,1
2,2299,19701,0
2,2611,18691,1
2,2053,20774,0
2,1884,18926,0
2,2559,20961,1
2,1671,20957,1
2,211,21168,1
2,727,16163,1
2,1512,20745,0
2,226,20209,0
2,2391,13861,0
2,1338,16968,0
2,1622,15306,0
2,2342,21250,1
2,1203,15167,1
2,1942,21302,0
2,1467,14410,1
2,548,12671,1
2,1872,21445,1
2,2396,16831,1
2,1186,19435,0
2,1030,21267,0
2,1514,15331,0
2,1412,17167,0
2,655,20345,1
2,452,18907,0
2,1859,13005,1
2,2172,13652,0
2,235,18959,1
2,932,15881,1
2,1354,19836,1
2,1678,19822,1
2,1612,21149,1
2,1086,20729,0
2,1146,17076,1
2,1931,12533,1
2,600,21292,1
2,1857,19291,1
2,9,12833,1
2,746,21821,1
2,435,18361,1
2,2119,15458,1
2,2647,19199,1
2,1523,14613,0
2,1965,21594,0
2,1682,20982,1
2,2232,20672,0
2,1703,19682,1
2,766,20244,1
2,1314,20904,0
2,20,18331,0
2,253,14074,0
2,1412,21203,0
2,1931,16133,1
2,1087,20432,1
2,2287,20970,1
2,990,21577,0
2,1850,20684,0
2,491,17301,1
2,1836,20536,1
2,844,12344,1
2,242,15496,0
2,715,19032,1
2,916,15715,0
2,1053,18207,1
2,1980,15772,1
2,1312,18536,0
2,2510,13396,1
2,1255,21886,1
2,518,17525,1
2,1558,20756,0
2,1313,21162,0
2,2253,16587,1
2,726,21485,0
2,174,21151,1
2,2682,18614,0
2,2433,12567,1
2,1064,17172,1
2,506,20792,0
2,2154,20121,1
2,2713,13085,0
2,2708,21565,0
2,1547,21209,1
2,742,17387,1
2,1548,20776,0
2,1975,19787,1
2,2710,14444,0
2,2445,21334,1
2,1781,15487,1
2,1205,20776,1
2,1420,13493,1
2,1267,12985,1
2,2366,14468,1
2,607,17322,1
2,2295,20318,0
2,2253,19325,1
2,1035,15372,0
2,1983,16240,0
2,2158,15850,0
2,2180,14945,1
2,2612,20604,1
2,353,17251,1
2,2110,15172,0
2,1324,18760,1
2,1608,17527,0
2,2043,15280,1
2,1228,16193,0
2,882,14413,1
2,2155,21727,1
2,506,19957,1
2,130,20473,0
2,1193,18644,1
2,2610,13276,0
2,2281,15236,0
2,328,21908,0
2,1732,17220,1
2,2626,21329,0
2,2267,21438,1
2,661,16968,1
2,1537,19874,1
2,2611,20458,0
2,584,16836,1
2,2344,21113,0
2,190,12734,0
2,1093,15859,1
2,747,15941,1
2,1739,18657,1
2,2299,13959,1
2,1650,20961,1
2,822,12701,1
2,2258,15623,1
2,814,20930,1
2,2008,18082,1
2,883,17687,0
2,228,13398,1
2,1064,12516,1
2,1821,15073,0
2,612,16023,1
2,2163,13177,1
2,142,20774,0
2,2061,17521,0
2,2312,20486,1
2,2504,12432,1
2,1355,20250,1
2,2291,21533,1
2,1162,21329,1
2,2163,19973,1
2,1251,13445,1
2,731,17336,1
2,946,21206,1
2,1101,12852,1
2,197,21819,1
2,2569,14860,1
2,2411,20292,0
2,2276,12360,1
2,543,16287,1
2,866,12461,1
2,2655,14705,1
2,1977,18437,0
2,2398,12464,1
2,2163,20248,1
2,1497,12531,0
2,1904,13195,1
2,1816,12464,1
2,276,18538,0
2,2327,21028,0
2,1314,19282,1
2,598,13783,0
2,1547,13139,1
2,172,21622,1
2,757,12345,1
2,1965,13212,1
2,2532,12432,1
2,2284,12672,1
2,1685,18690,1
2,472,21780,1
2,1386,20444,1
2,2311,17728,0
2,1723,12911,1
2,154,16333,0
2,1153,21631,0
2,1233,20762,0
2,2256,14336,1
2,64,13050,0
2,2218,13252,1
2,2528,14074,1
2,551,17863,1
2,1934,14185,1
2,1509,20470,0
2,515,13283,1
2,2292,19323,1
2,131,20545,1
2,1377,17268,0
2,2170,15146,1
2,2135,20029,0
2,9,20571,1
2,1771,16072,1
2,2559,12703,1
2,399,17934,1
2,2350,19207,0
2,1717,14385,1
2,2276,21886,0
2,1966,17553,0
2,1994,12503,1
2,276,19742,1
2,787,21160,0
2,1092,12824,1
2,2199,21217,1
2,2621,20139,0
2,763,19255,1
2,2094,15877,0
2,2627,17258,1
2,1942,16566,1
2,946,13024,1
2,800,18128,0
2,733,15517,1
2,1077,20932,1
2,1290,21485,1
2,1141,21661,0
2,2396,19898,0
2,2386,15794,1
2,913,15178,1
2,2374,17665,0
2,1548,12395,0
2,2216,21305,0
2,1708,14680,1
2,2668,14862,1
2,547,12463,1
2,532,20534,0
2,2279,21109,0
2,100,17415,1
2,1236,21316,1
2,1386,12432,1
2,1182,18424,0
2,2508,17807,0
2,2155,13663,0
2,2567,12789,1
2,2058,14671,0
2,739,20975,0
2,1513,20615,1
2,1955,20662,0
2,1186,20836,0
2,1937,15296,1
2,1777,17345,1
2,747,12613,1
2,533,21792,1
2,285,14832,1
2,1051,18716,0
2,1679,13221,0
2,1548,16933,0
2,1622,17809,1
2,2194,12469,0
2,606,21254,0
2,685,17414,1
2,1819,17734,1
2,154,19024,0
2,2506,21129,1
2,1506,20158,1
2,1224,20685,0
2,842,19135,1
2,1746,16297,1
2,2094,21561,0
2,1243,19430,1
2,2584,17277,0
2,725,21004,1
2,1709,18843,0
2,2350,14589,0
2,494,21661,1
2,944,13480,1
2,869,18894,1
2,855,14366,0
2,1422,15859,1
2,619,16242,1
2,1385,20022,1
2,953,17987,0
2,659,13783,1
2,1333,19092,1
2,2653,12673,1
2,2218,12357,1
2,604,14641,0
2,1089,12353,1
2,913,21002,0
2,655,19229,0
2,324,17780,0
2,2116,20874,1
2,1740,13752,1
2,823,21284,0
2,1807,20820,1
2,2161,18235,0
2,822,21330,0
2,234,18966,0
2,2135,15069,1
2,2127,17505,0
2,1341,20777,0
2,877,19317,1
2,2017,20334,0
2,2180,13478,0
2,2255,18428,0
2,2508,17371,1
2,554,21533,1
2,1851,20524,0
2,967,21009,0
2,1908,20426,1
2,1463,21451,0
2,1937,20597,0
2,2611,13010,0
2,1540,17895,1
2,674,14395,1
2,613,21025,0
2,2034,15915,1
2,1224,14358,1
2,800,19227,1
2,1911,20315,1
2,2068,21027,1
2,1746,21748,1
2,2133,21637,1
2,2271,14480,1
2,1051,21551,1
2,2634,21547,1
2,2670,19894,1
2,725,15393,1
2,2344,19512,0
2,147,20548,1
2,452,18927,0
2,1772,15901,1
2,2621,20974,1
2,1400,19453,0
2,670,13030,1
2,1880,12595,1
2,1983,21769,0
2,1811,17508,0
2,1942,20773,1
2,1734,20536,0
2,2170,20058,1
2,2575,14205,0
2,2249,13321,1
2,1964,16836,1
2,1849,14105,1
2,2444,14446,1
2,1237,21490,1
2,572,15172,1
2,909,21699,1
2,2172,12567,0
2,1665,21554,1
2,978,19856,0
2,1778,19173,0
2,2601,20365,1
2,465,20277,0
2,2158,14380,0
2,1761,15983,1
2,2299,20970,1
2,1898,13301,1
2,1312,17127,0
2,439,12604,0
2,990,17769,1
2,1355,21243,1
2,1821,13054,0
2,1882,13264,1
2,1980,19553,0
2,1678,16493,0
2,2474,13119,0
2,810,20732,1
2,1041,20852,1
2,1994,21872,0
2,484,14322,0
2,2241,20937,0
2,667,14633,1
2,2142,19503,1
2,2701,14851,1
2,2069,16879,0
2,2655,15951,0
2,2526,19972,0
2,1591,20719,0
2,966,13518,0
2,1509,19054,0
2,1325,19178,1
2,2601,12597,1
2,1455,19234,0
2,1935,14918,0
2,378,21250,1
2,1827,21671,1
2,64,20078,1
2,1858,17587,1
2,800,17067,1
2,144,21056,1
2,2503,14267,0
2,1335,20873,1
2,2480,13058,0
2,620,20888,0
2,291,15329,1
2,1243,18810,1
2,2432,17633,0
2,1830,20036,0
2,959,20365,1
2,1386,15730,1
2,1229,18959,1
2,1432,20873,0
2,2036,15463,0
2,1700,19054,1
2,340,16305,1
2,1229,14239,1
2,650,12470,1
2,1530,12437,1
2,1068,17195,1
2,1383,20511,0
2,176,15400,0
2,1750,18964,0
2,1006,17622,1
2,1400,20050,0
2,31,20738,1
2,1508,18360,0
2,1528,20035,1
2,1037,19859,1
2,1992,21032,1
2,1362,20198,1
2,1910,12401,0
2,1420,20114,0
2,2280,21783,1
2,2141,18959,1
2,2621,18693,1
2,438,20195,0
2,261,20861,1
2,2697,20814,1
2,1913,18988,1
2,1578,19063,0
2,494,18255,1
2,2126,21204,0
2,1169,12469,1
2,1852,13065,1
2,529,21206,1
2,1534,21443,1
2,337,16513,1
2,262,15693,0
2,1400,15780,1
2,1787,18591,1
2,2345,21179,1
2,2252,20745,0
2,1964,16710,0
2,20,15844,0
2,2601,20783,0
2,148,19522,0
2,2135,17186,0
2,2569,21175,1
2,483,18216,0
2,1548,13723,0
2,2048,13527,1
2,1542,14521,1
2,453,13798,1
2,611,12568,0
2,2683,20081,0
2,1645,13582,0
2,2016,20976,1
2,1223,21225,1
2,1290,21329,1
2,1228,21482,1
2,238,12466,0
2,2386,14787,1
2,2073,20106,0
2,2247,21215,0
2,1964,18751,0
2,1314,13100,1
2,170,21610,1
2,1802,18679,1
2,2222,17543,1
2,1817,21627,1
2,376,13919,0
2,740,12377,1
2,1063,21144,0
2,1788,13764,1
2,2042,15982,0
2,1314,20482,0
2,1063,21536,0
2,2258,21818,1
2,2009,17336,0
2,54,15730,0
2,2626,12692,1
2,791,12852,1
2,2291,18476,0
2,2497,20213,1
2,1578,14212,1
2,2717,13603,1
2,2127,18024,0
2,2403,13135,0
2,506,17030,1
2,1390,20549,0
2,1619,17462,0
2,242,17367,1
2,1123,14410,1
2,2481,20426,0
2,2234,20891,1
2,656,16089,0
2,1935,20199,1
2,1141,18446,0
2,132,21576,0
2,1851,16710,1
2,2208,15323,0
2,1782,18500,1
2,1584,12606,0
2,2119,20710,1
2,1753,15566,0
2,494,12712,1
2,2674,12954,1
2,1965,13436,0
2,1216,12803,1
2,1006,20073,1
2,1548,20955,0
2,419,13994,0
2,2273,14958,1
2,306,13239,0
2,838,21434,1
2,260,20146,1
2,849,16266,1
2,1580,17400,0
2,1795,21757,0
2,2266,12748,1
2,2438,21380,1
2,2499,16064,1
2,569,19501,0
2,1484,18644,0
2,1561,13014,1
2,1606,17909,0
2,1965,15041,0
2,792,15148,1
2,2172,20226,1
2,2711,13167,1
2,2582,21482,1
2,2159,13807,0
2,1400,21398,0
2,2246,21684,0
2,1229,20022,1
2,583,21146,0
2,1077,19426,1
2,228,12397,1
2,2361,20001,1
2,1252,21658,1
2,1229,20345,1
2,1368,15249,0
2,1601,18299,1
2,455,19141,0
2,180,13610,1
2,2496,21353,0
2,2249,14616,1
2,2253,18623,1
2,526,21720,0
2,569,18137,0
2,2498,20265,0
2,2484,17333,1
2,582,17415,0
2,1687,14556,0
2,2256,13941,1
2,2633,18437,0
2,1316,21561,1
2,2502,19544,0
2,2403,17908,0
2,506,20428,1
2,1837,21355,1
2,1895,20583,1
2,2449,21032,1
2,1478,15042,1
2,1610,15598,0
2,2258,16381,1
2,760,21432,0
2,36,21372,0
2,82,19535,0
2,574,12461,0
2,1765,12959,1
2,655,14968,0
2,859,13632,1
2,1312,14287,1
2,1665,21881,1
2,624,14714,1
2,1448,17403,1
2,2707,15477,0
2,708,20868,1
2,483,21069,1
2,1156,16048,1
2,2139,19870,1
2,263,21630,0
2,1682,19626,1
2,2245,19971,0
2,1093,12627,1
2,253,17573,1
2,1849,21364,0
2,1093,15058,0
2,789,12962,0
2,205,14365,0
2,1536,20985,1
2,1870,15867,1
2,1124,12715,1
2,760,20947,0
2,1489,20926,1
2,1302,13778,1
2,1093,20790,0
2,1687,12372,1
2,1886,21340,1
2,1646,20489,0
2,1055,19307,0
2,1646,14283,1
2,2705,18485,1
2,1556,20694,1
2,1713,15280,1
2,1656,19245,1
2,2692,20660,1
2,70,21358,0
2,590,15993,1
2,621,21177,1
2,685,13908,1
2,2335,21220,1
2,1640,12737,0
2,1640,15542,1
2,519,19880,1
2,1430,12504,1
2,1416,13575,1
2,883,16276,0
2,1724,15535,1
2,1556,16548,0
2,2052,21891,1
2,655,14244,1
2,2688,14198,1
2,1151,12571,0
2,949,21003,1
2,2547,19132,0
2,2281,12344,1
2,1112,19288,0
2,1100,20743,0
2,1617,12479,1
2,2004,20719,1
2,117,16915,0
2,1473,18735,0
2,1685,21046,0
2,1359,20824,1
2,244,17256,1
2,2276,19031,0
2,1169,21487,1
2,567,18182,0
2,132,21652,0
2,1740,15993,1
2,2237,14563,0
2,410,20756,0
2,1051,15906,0
2,2257,13230,1
2,469,16721,1
2,2690,16886,1
2,1633,14112,1
2,907,21265,0
2,2291,15232,1
2,1661,15845,0
2,1634,14394,0
2,1014,13318,0
2,2605,14913,0
2,2004,20056,1
2,2217,20544,0
2,2086,21365,1
2,1679,18749,1
2,2675,21622,1
2,1069,19092,0
2,2155,15043,0
2,1298,12563,1
2,1610,17408,0
2,1504,13359,1
2,1054,16767,0
2,2610,16133,1
2,1420,20442,0
2,1267,12456,1
2,176,14331,0
2,2048,19782,1
2,2172,20773,1
2,420,14188,1
2,1468,12998,1
2,667,21556,1
2,1634,18428,0
2,960,20076,1
2,482,16626,1
2,1742,19846,1
2,1690,17210,1
2,2123,12383,1
2,199,20428,1
2,2371,12365,1
2,331,18286,0
2,353,15739,1
2,1410,14857,1
2,1898,21056,1
2,1069,21127,0
2,1750,21679,0
2,2028,21025,0
2,1548,15523,1
2,2257,18641,0
2,1679,13990,0
2,1235,13321,1
2,1781,12838,1
2,1971,20239,0
2,712,21405,1
2,2430,12641,1
2,20,15520,0
2,106,15304,1
2,1227,17790,1
2,70,15080,1
2,620,17081,1
2,584,19113,0
2,858,15988,0
2,130,12528,1
2,452,13667,1
2,2509,13189,1
2,791,16477,1
2,1566,13712,0
2,1337,19149,1
2,2111,19664,1
2,2258,20564,0
2,2101,20277,1
2,1821,14406,1
2,1033,14645,0
2,470,13443,1
2,2165,19511,1
2,2178,21467,0
2,376,20458,1
2,1224,12787,1
2,2717,20595,1
2,2599,13247,1
2,2281,15781,0
2,106,19400,0
2,2254,17780,1
2,1420,12480,1
2,907,20932,1
2,2508,13774,1
2,2339,21465,1
2,1192,13981,1
2,2444,19556,0
2,1463,19553,0
2,1086,21869,0
2,1882,21003,1
2,2255,13246,0
2,56,12349,1
2,1645,16168,1
2,598,13391,1
2,1399,13345,0
2,1512,15212,0
2,1455,19246,0
2,242,18178,1
2,2558,20439,1
2,204,12511,1
2,2071,20292,0
2,1412,14052,0
2,2027,16624,0
2,2296,21533,1
2,1708,13926,0
2,2710,14442,1
2,1662,20157,0
2,787,13321,1
2,2559,21097,1
2,1994,17042,1
2,441,19185,0
2,1086,13002,1
2,2401,19972,0
2,1128,13694,0
2,739,19098,1
2,2444,18262,0
2,523,16490,1
2,443,17447,1
2,915,13652,1
2,1571,16496,1
2,1380,17357,0
2,2048,16046,0
2,1895,20565,1
2,1722,20818,1
2,494,20752,0
2,490,21787,0
2,81,21329,1
2,165,12749,1
2,2649,20347,0
2,546,18655,1
2,1610,13797,0
2,1857,15512,1
2,619,20260,1
2,1360,19522,0
2,569,18625,0
2,2327,18434,0
2,506,21761,0
2,2087,20650,0
2,2337,14940,1
2,2567,13615,0
2,2335,21298,1
2,1006,21760,1
2,2239,17633,1
2,1086,19858,0
2,870,21783,0
2,1086,16009,1
2,733,20031,0
2,243,13979,1
2,1469,20331,1
2,2655,18966,0
2,1133,12516,1
2,2701,12904,1
2,353,18629,0
2,2645,19360,1
2,63,20557,0
2,2111,18164,1
2,2674,20030,0
2,106,12369,0
2,2365,21884,0
