0,1,2,3
2,1696,15860,0
2,590,15165,1
2,1646,14386,0
2,831,18899,1
2,500,20033,1
2,1474,15409,1
2,1440,20548,0
2,547,17113,1
2,2302,21267,1
2,2711,20663,1
2,1237,21553,1
2,1767,21250,1
2,1994,21760,1
2,1461,20604,1
2,1217,15797,1
2,883,16140,0
2,1504,19477,0
2,1184,21194,0
2,1645,12776,1
2,1861,15501,0
2,2347,17886,1
2,1954,20677,0
2,261,15552,1
2,2504,15432,1
2,871,19599,1
2,866,16782,1
2,722,19599,0
2,1679,21465,1
2,2045,12459,0
2,430,19984,0
2,2271,20167,1
2,896,18650,1
2,677,15814,1
2,1857,17612,1
2,1601,13403,0
2,244,14988,1
2,1432,21305,1
2,1569,20025,1
2,716,21288,0
2,1047,17035,0
2,2617,17562,1
2,649,21264,0
2,2432,15240,0
2,2237,13565,1
2,17,12516,1
2,1162,19772,0
2,2369,12434,1
2,620,14192,0
2,1053,18188,1
2,563,17633,1
2,1998,12451,1
2,2139,18610,1
2,661,15875,0
2,1586,21432,0
2,1017,17936,0
2,1459,20411,0
2,2047,13084,1
2,2569,13630,0
2,46,17902,1
2,1303,12505,0
2,1194,21550,0
2,1913,12695,1
2,883,12453,0
2,1684,15080,0
2,1249,21856,1
2,1478,15766,0
2,2418,19787,1
2,2327,12529,1
2,2458,20679,1
2,2239,20203,0
2,661,20343,0
2,2369,20311,1
2,197,16136,1
2,2700,20875,1
2,1105,18457,1
2,217,21609,1
2,1339,15895,0
2,944,21332,1
2,290,14098,1
2,213,21640,0
2,1828,14247,1
2,1687,16762,0
2,1422,13015,1
2,1963,21844,1
2,796,19545,0
2,1980,16703,1
2,1698,20851,1
2,1690,17756,1
2,1172,21243,0
2,2449,19522,1
2,1998,21394,0
2,2711,20774,1
2,2428,18670,1
2,1393,13586,1
2,1682,20664,0
2,655,14133,0
2,2211,18282,1
2,2095,13447,0
2,506,21686,1
2,1176,15432,1
2,1484,21465,0
2,2278,17539,1
2,2017,20161,1
2,1052,12360,0
2,2497,13321,1
2,84,17027,1
2,1679,21314,0
2,876,13087,1
2,431,21220,0
2,800,17050,1
2,1339,12797,1
2,1916,17780,1
2,148,17277,1
2,946,21125,0
2,1444,16060,0
2,1370,20473,1
2,2324,18480,0
2,2204,12677,0
2,690,21405,1
2,2150,16555,1
2,1086,14105,1
2,2232,21277,0
2,1408,14628,1
2,2470,20971,1
2,1964,19890,0
2,1879,21097,1
2,1100,21686,1
2,1332,19846,1
2,2073,17756,0
2,2611,16074,0
2,978,20506,0
2,1771,17894,1
2,1666,20669,0
2,804,20932,1
2,1685,21287,1
2,2114,12613,1
2,796,19557,0
2,2289,14730,0
2,2187,20001,1
2,1657,15432,0
2,1506,20877,1
2,1875,12457,1
2,1151,21206,0
2,498,21170,1
2,1241,20190,0
2,938,19841,1
2,943,15512,1
2,226,13529,0
2,1996,12514,1
2,953,21549,0
2,1765,21388,1
2,2687,20906,0
2,1530,18074,1
2,732,21788,1
2,1075,18345,1
2,1339,16464,1
2,1459,20778,1
2,75,16415,1
2,1975,17850,0
2,205,12853,1
2,876,21458,1
2,601,21533,1
2,1478,19167,1
2,2647,16101,1
2,1589,19114,1
2,1372,15899,0
2,1394,12702,0
2,789,15232,0
2,2053,16041,0
2,2635,19097,1
2,1756,14911,1
2,742,17232,1
2,1971,15058,1
2,2607,18988,1
2,1983,14498,0
2,1631,12479,1
2,1313,13908,1
2,2605,19819,0
2,1701,20924,0
2,2159,21443,1
2,276,12467,1
2,1718,19781,1
2,2640,18224,0
2,1795,13547,1
2,1044,16813,0
2,808,17863,1
2,963,18561,1
2,1944,17439,1
2,475,19106,1
2,801,21250,1
2,807,21631,1
2,1141,16473,1
2,2569,14831,0
2,1667,18084,0
2,1983,15589,0
2,1327,12823,1
2,2018,14958,1
2,1607,13547,1
2,2520,14357,1
2,2185,20597,1
2,1663,20139,0
2,1666,21217,1
2,102,20833,1
2,2077,13540,1
2,1418,17031,1
2,1843,16616,0
2,2150,14864,1
2,1853,19742,1
2,2055,12794,1
2,1522,21306,1
2,769,18719,1
2,2260,17813,1
2,656,20605,0
2,2268,21819,0
2,1458,14095,1
2,429,14290,1
2,2204,12470,1
2,614,14996,1
2,71,14710,1
2,1782,19775,1
2,2242,20315,0
2,1518,15773,0
2,2027,14557,0
2,5,20559,1
2,953,16909,1
2,912,21478,1
2,1169,20892,1
2,937,12489,1
2,2497,17349,0
2,713,14473,1
2,2147,21122,0
2,2172,19869,1
2,1948,21752,1
2,911,12617,1
2,2218,17898,0
2,1351,21661,0
2,2581,19299,1
2,109,18719,1
2,1917,20834,1
2,966,20123,1
2,717,19424,1
2,667,15500,0
2,2258,19863,1
2,939,14947,1
2,1682,20106,1
2,1877,21341,1
2,1635,21217,0
2,1786,15850,1
2,1876,14807,1
2,2497,16755,0
2,2168,21841,0
2,1062,20895,0
2,2352,20367,1
2,2276,20530,0
2,1949,14928,1
2,1680,21228,1
2,1132,15671,0
2,1983,20160,1
2,2489,13118,0
2,2104,21533,1
2,1196,19836,1
2,726,15483,1
2,2293,13811,1
2,469,16752,0
2,2174,21390,1
2,982,21413,0
2,174,20127,1
2,2662,12557,1
2,1267,13641,0
2,1395,15053,1
2,1023,21306,1
2,1422,15785,1
2,620,12347,1
2,1443,18953,0
2,932,13924,0
2,2567,19530,1
2,1185,16555,1
2,2006,21028,0
2,1394,16443,1
2,601,21319,0
2,952,15596,1
2,2271,20694,1
2,2569,14430,0
2,2635,21833,1
2,231,21133,1
2,1665,13712,0
2,2618,12347,1
2,2309,18074,0
2,1151,14239,1
2,441,12609,1
2,1158,21289,1
2,1850,21772,0
2,1394,19203,0
2,1955,12732,0
2,1898,13954,1
2,2532,12490,1
2,2095,20874,0
2,2458,17113,1
2,1778,15156,1
2,2705,19784,1
2,634,21022,0
2,1885,12605,1
2,2179,20755,1
2,1106,21472,1
2,1448,14053,1
2,1613,15880,1
2,2478,20818,1
2,1942,21020,0
2,2458,21140,0
2,1233,12771,1
2,1448,21030,1
2,1339,12843,1
2,1935,15809,0
2,531,18689,0
2,1262,14058,0
2,1933,20664,1
2,1760,21533,1
2,1691,14729,0
2,2455,15850,1
2,1260,13601,0
2,472,20982,1
2,1122,20670,0
2,2310,19641,0
2,1644,21780,1
2,2551,15839,0
2,1141,14311,1
2,2086,19233,0
2,81,21095,1
2,1626,15080,0
2,2249,15813,1
2,1101,14680,1
2,1879,20039,1
2,525,20932,1
2,1479,15838,1
2,533,20588,1
2,1753,12559,0
2,242,21271,1
2,2155,18835,0
2,1230,12617,0
2,1954,19736,0
2,440,20292,0
2,2161,17595,1
2,1282,20757,1
2,1850,17367,0
2,478,21577,0
2,2330,20506,0
2,2617,20635,0
2,722,13475,1
2,1051,14079,1
2,1175,21234,1
2,1193,18367,0
2,2094,20439,1
2,913,19608,0
2,971,15431,0
2,1084,15486,1
2,2021,18402,1
2,1864,19154,1
2,1061,18164,1
2,1171,21055,1
2,1823,21364,1
2,2026,20319,1
2,910,16261,1
2,2064,20338,0
2,957,13167,0
2,1877,20706,0
2,1426,19900,1
2,1679,19070,1
2,1955,19423,1
2,1750,20789,1
2,1386,12349,1
2,2655,19488,1
2,1713,18058,0
2,15,20888,1
2,583,21334,0
2,697,21705,0
2,1427,20106,1
2,846,21203,0
2,1599,20982,0
2,907,19771,0
2,810,21115,1
2,2398,21358,0
2,1930,21046,1
2,506,12753,0
2,1889,21462,1
2,1516,16757,0
2,1450,16926,0
2,1162,12868,1
2,353,18776,0
2,1515,15940,0
2,1241,20022,0
2,491,13264,1
2,2285,19846,0
2,2646,12353,1
2,1020,21109,1
2,2455,19641,1
2,1942,19742,1
2,2409,21097,1
2,1339,15686,1
2,1625,19939,1
2,1108,20927,1
2,1198,12961,1
2,2189,18653,0
2,2689,21550,1
2,2027,16051,0
2,1518,19912,1
2,2278,21288,0
2,1888,20700,0
2,1462,16815,0
2,656,21029,0
2,1089,19326,1
2,2215,20679,1
2,2406,17243,1
2,1258,15024,1
2,2477,17758,0
2,1203,20260,1
2,2006,19679,0
2,1720,21157,0
2,2371,21573,1
2,2223,19782,1
2,1879,20261,1
2,1718,21112,1
2,1273,18996,0
2,1837,15337,1
2,985,18710,1
2,1203,19775,1
2,1463,14238,1
2,285,12840,1
2,894,18995,0
2,1873,21289,0
2,1004,20983,0
2,1428,20124,1
2,2141,12440,1
2,753,19219,1
2,1906,14052,1
2,1634,12655,1
2,558,16948,1
2,2428,21139,0
2,91,15053,1
2,979,21684,1
2,466,18641,0
2,2172,14047,0
2,1636,12557,1
2,599,20077,0
2,144,20638,1
2,2642,21590,0
2,2601,21100,0
2,293,21904,1
2,2707,16341,1
2,644,20559,1
2,1168,21462,1
2,2289,18799,0
2,1896,20078,1
2,2688,17968,1
2,2682,17004,1
2,2701,17322,1
2,574,16758,0
2,1757,16555,0
2,1090,21702,0
2,2301,19360,1
2,2116,20292,1
2,1230,20907,1
2,2196,20556,0
2,2396,13493,0
2,1448,21099,0
2,2683,21443,1
2,2249,21850,1
2,2275,12815,1
2,2232,17149,0
2,1944,20671,0
2,2559,20519,0
2,2328,21385,1
2,688,17164,1
2,1431,16762,1
2,2347,21301,0
2,2287,19195,1
2,2455,21027,1
2,1143,21028,0
2,883,18203,1
2,561,21547,1
2,320,21378,1
2,2048,15868,1
2,1540,19477,0
2,1980,21567,1
2,1272,21078,1
2,136,21316,0
2,1264,20260,1
2,1857,18988,1
2,1836,20928,1
2,1572,21364,1
2,800,14878,0
2,1791,21515,0
2,1467,16927,1
2,1980,17592,1
2,1726,20754,1
2,1931,12493,1
2,90,21814,1
2,1621,20879,1
2,1746,12395,1
2,2224,12800,0
2,2148,14263,1
2,1286,20905,0
2,1194,18270,1
2,1975,15699,1
2,2369,20108,1
2,1516,17844,0
2,2301,19969,0
2,2479,16759,0
2,1602,13982,1
2,743,12392,1
2,2150,13077,1
2,775,19902,0
2,1477,13013,0
2,11,21353,0
2,488,15722,0
2,1944,12572,0
2,1879,21385,0
2,1601,14302,1
2,2034,12640,1
2,2148,20660,1
2,2216,17856,1
2,1372,15123,0
2,1227,21439,1
2,2053,13136,0
2,1512,14007,1
2,2312,19757,0
2,1182,15730,1
2,2156,18419,1
2,1426,16243,1
2,857,15143,1
2,2490,20647,0
2,341,21106,1
2,1977,21466,0
2,2705,18575,1
2,1983,17508,1
2,1453,20924,0
2,1955,17886,0
2,1580,20824,1
2,1646,18691,0
2,1537,15512,1
2,1740,19269,0
2,2618,17092,0
2,2491,16006,1
2,978,14776,0
2,1487,16013,1
2,2599,19940,1
2,690,14618,1
2,755,15906,1
2,1714,16485,0
2,2688,19938,1
2,2250,20726,0
2,252,19420,1
2,519,17804,0
2,1616,16532,1
2,2692,18532,1
2,502,20588,0
2,1192,20982,0
2,2058,21193,0
2,2627,18446,0
2,1663,18500,0
2,483,14163,1
2,2192,18430,1
2,912,21003,1
2,1619,15428,1
2,2198,21306,1
2,1168,13989,1
2,1191,14987,0
2,2246,15622,1
2,1477,16603,1
2,1975,12903,0
2,1286,21095,1
2,1210,19687,1
2,1964,12897,0
2,1516,12530,0
2,2129,18691,1
2,136,12417,0
2,839,12468,1
2,650,14337,1
2,1843,17631,0
2,896,21097,0
2,1586,13920,0
2,498,19542,1
2,1994,21107,0
2,864,18376,1
2,1795,12431,1
2,1946,20758,1
2,2058,20345,0
2,1850,20675,0
2,2141,20690,0
2,1337,17217,0
2,2366,12874,1
2,2276,21069,1
2,1935,16369,1
2,1143,16906,1
2,1695,18168,1
2,2674,14095,1
2,2637,19353,1
2,736,12360,0
2,1514,12439,1
2,578,18959,0
2,2369,13024,1
2,2150,20759,0
2,1788,21404,1
2,1504,12945,0
2,2697,12349,1
2,1983,21547,0
2,2565,14519,1
2,1089,17767,0
2,1591,21434,1
2,970,21253,0
2,1235,19907,0
2,1987,19272,0
2,1185,20212,1
2,785,17339,0
2,1777,20434,1
2,1695,13105,1
2,2017,20267,1
2,1821,21479,1
2,501,17128,1
2,2647,20444,0
2,1920,12507,0
2,1601,12704,1
2,1698,20345,0
2,1857,20199,1
2,276,20409,0
2,1917,21747,1
2,2376,14293,1
2,1965,21220,1
2,740,21389,0
2,1684,20538,0
2,659,18557,0
2,2507,21034,1
2,883,20772,1
2,2043,13330,0
2,2196,18404,0
2,1868,21165,0
2,1032,12523,1
2,2372,18169,1
2,1887,13125,1
2,2169,20880,1
2,154,17339,0
2,1645,21643,1
2,591,21789,0
2,2359,17495,1
2,2638,18988,1
2,2111,21110,0
2,1041,14763,1
2,1646,15829,0
2,2224,18710,1
2,2063,13482,0
2,939,19488,1
2,1928,20701,0
2,2569,12522,0
2,199,21034,0
2,2172,12350,0
2,2222,17752,1
2,2683,14707,0
2,1252,17544,1
2,2170,19286,0
2,337,21319,0
2,753,20332,0
2,2291,19857,0
2,1902,21267,1
2,1796,21286,1
2,1983,12750,0
2,705,16659,1
2,2165,17242,0
2,802,15022,1
2,1122,21653,0
2,896,15466,1
2,1100,18159,1
2,1928,15208,1
2,56,19528,0
2,345,13963,1
2,883,13786,0
2,859,14114,1
2,276,20856,1
2,2002,20296,0
2,1324,21526,1
2,857,20818,1
2,1258,21857,0
2,353,14152,1
2,2234,20185,0
2,1746,17910,0
2,1821,20538,0
2,2638,18973,1
2,2548,20215,0
2,1383,20346,0
2,1869,21483,1
2,1653,19275,1
2,1685,21217,1
2,1955,20219,0
2,2103,19956,1
2,1518,15666,1
2,1564,13489,1
2,859,18689,1
2,2110,20930,1
2,1216,19917,0
2,1216,14860,1
2,2042,20638,1
2,712,17408,0
2,164,20752,1
2,1590,21536,0
2,599,12393,1
2,2255,18403,1
2,1324,20645,1
2,2103,13280,0
2,2300,15096,0
2,1218,20025,1
2,1902,21022,0
2,87,18701,0
2,590,13170,1
2,594,14282,1
2,1962,18717,1
2,1516,21160,1
2,2712,18729,0
2,1949,21055,1
2,609,14701,1
2,861,20516,0
2,1514,17365,1
2,2329,18120,1
2,2155,15710,1
2,761,20292,1
2,982,12770,1
2,1830,19329,1
2,2604,21508,0
2,1631,21385,1
2,1014,12563,0
2,1944,14239,1
2,2595,15455,1
2,2204,17858,1
2,1415,20755,1
2,2145,12494,0
2,1479,16553,0
2,85,21462,1
2,831,20745,0
2,1224,20976,1
2,2024,15849,1
2,418,12617,1
2,2273,18144,1
2,2702,21103,1
2,885,17936,1
2,2053,20985,1
2,1030,21281,1
2,1279,15723,1
2,1607,20985,0
2,630,13551,1
2,2479,16220,0
2,2094,20293,0
2,1041,15667,0
2,2266,21115,1
2,1965,14560,1
2,1933,16340,1
2,1032,18897,1
2,2275,20571,0
2,1069,20336,0
2,2637,12876,1
2,926,16496,1
2,2515,20841,1
2,2345,20473,0
2,1828,21651,0
2,1146,20119,1
2,2515,18942,1
2,1351,20982,1
2,1934,16208,1
2,1900,16787,1
2,1182,19782,1
2,1662,18988,1
2,994,17966,0
2,2325,20564,0
2,1676,20558,0
2,1504,13340,1
2,620,19865,1
2,1882,13182,1
2,1821,17232,0
2,1047,20745,1
2,484,19956,0
2,1032,14299,1
2,1580,19337,1
2,802,21628,0
2,1456,20178,0
2,1754,14471,1
2,2155,14781,1
2,469,20709,1
2,48,17592,1
2,2019,15763,1
2,624,16244,0
2,1032,20728,1
2,2569,21502,1
2,1086,15227,1
2,1722,13983,1
2,1392,21664,1
2,896,21149,0
2,957,12734,1
2,2562,12456,1
2,2682,20820,1
2,2551,20270,1
2,2135,20886,1
2,2324,14914,1
2,1942,21483,0
2,2687,21752,0
2,1414,17436,0
2,1231,20119,0
2,71,21661,0
2,1420,15611,1
2,2222,20823,0
2,1619,12489,1
2,2446,16528,1
2,2508,17327,1
2,1691,17400,0
2,2150,21160,1
2,208,12472,1
2,1563,17571,1
2,2559,13474,1
2,2075,20869,0
2,20,15054,0
2,1708,14984,1
2,1778,14624,1
2,990,12413,1
2,543,12482,0
2,1963,16907,1
2,2079,19915,1
2,1509,16192,1
2,621,14444,1
2,2275,16899,1
2,2643,20170,0
2,1829,20638,1
2,1983,12529,1
2,2222,12771,1
2,763,19847,1
2,1412,12432,1
2,1047,17515,1
2,2175,21027,1
2,1702,20637,1
2,1093,18446,0
2,1477,17949,0
2,1000,17541,1
2,1989,12833,0
2,1661,12379,1
2,2115,21112,0
2,1412,14498,1
2,2182,17892,0
2,2327,21567,1
2,1698,21822,0
2,1855,20194,0
2,2161,21684,0
2,685,21652,1
2,1124,15059,0
2,1868,19999,1
2,1427,12690,0
2,2593,14237,1
2,130,16061,1
2,1293,12901,0
2,33,15251,1
2,2572,21030,0
2,2214,21363,0
2,434,20699,1
2,617,13675,1
2,1041,21782,0
2,1843,16363,1
2,2345,16008,1
2,1314,18570,1
2,739,20001,1
2,2637,18689,1
2,2708,13236,1
2,1636,13442,0
2,260,16133,1
2,1304,20083,1
2,422,21478,1
2,2569,20320,1
2,106,20018,0
2,2559,17509,0
2,110,20526,1
2,1847,21875,0
2,2058,20398,1
2,152,12370,1
2,218,21550,1
2,1466,20776,1
2,1913,19573,1
2,546,21120,0
2,423,14081,1
2,1853,18993,0
2,1294,19863,0
2,1416,20991,1
2,2253,17573,1
2,2123,14928,1
2,341,16285,1
2,2435,18522,1
2,775,21261,1
2,739,17663,0
2,1691,19351,0
2,2513,13969,1
2,2276,21372,0
2,1099,13719,0
2,494,20120,1
2,490,13495,0
2,2245,17734,1
2,1574,14512,1
2,838,17982,0
2,2302,19527,0
2,1514,13066,1
2,1162,18454,0
2,2514,20526,0
2,452,12790,1
2,978,16283,1
2,337,15130,1
2,1640,20506,0
2,1134,21412,1
2,226,19115,0
2,736,19270,1
2,109,21468,1
2,646,20735,1
2,1882,13045,0
2,2245,17372,1
2,1288,21434,1
2,117,19782,1
2,2687,21396,0
2,1086,15320,1
2,656,16648,1
2,1422,20856,1
2,1423,12438,1
2,1793,19037,1
2,1626,19942,0
2,2071,17007,0
2,1263,14191,1
2,1843,13554,0
2,2014,19006,1
2,2665,12448,1
2,1479,14013,1
2,70,21860,1
2,705,18345,1
2,2601,13410,0
2,1207,19397,0
2,716,21813,1
2,1652,16880,1
2,2033,21026,1
2,1975,17879,0
2,1823,17367,1
2,738,19086,1
2,768,18074,1
2,1303,18937,1
2,1726,18774,0
2,180,14292,0
2,1596,21020,1
2,796,19435,1
2,872,21357,1
2,193,21806,1
2,1106,21239,1
2,894,20845,0
2,353,18545,1
2,1560,12611,1
2,117,20851,0
2,1102,14808,0
2,1386,21135,0
2,1589,19635,1
2,1955,19427,0
2,1415,18959,1
2,1062,13078,1
2,1406,17721,0
2,2148,18937,1
2,706,16921,1
2,1313,14596,0
2,2668,21013,0
2,726,19061,0
2,2224,20645,1
2,2433,18820,0
2,1687,14194,1
2,2073,20317,1
2,1742,13640,1
2,729,18403,1
2,1542,21185,0
2,1983,19304,0
2,1211,20713,0
2,1996,12553,0
2,1086,19074,0
2,1086,18225,0
2,2042,21250,1
2,1316,21726,1
2,1874,13188,0
2,2182,16990,1
2,1422,13506,1
2,1576,18298,0
2,1781,14038,1
2,215,20807,1
2,262,14063,0
2,654,21405,0
2,1907,16423,1
2,1919,21027,0
2,2307,14432,1
2,1410,15797,1
2,2210,13748,1
2,204,20868,1
2,2164,20292,1
2,2150,17902,1
2,1272,20559,1
2,1586,21204,1
2,1778,20270,1
2,1178,20431,0
2,276,12446,1
2,1207,19058,1
2,1022,20342,1
2,2409,12604,1
2,1570,21185,1
2,1420,12355,1
2,1501,15847,1
2,665,15181,1
2,2420,18536,0
2,2646,20613,0
2,178,21532,0
2,1850,19921,0
2,1004,13498,0
2,1640,17632,0
2,1287,12571,1
2,1892,16394,1
2,533,20765,0
2,2675,18595,1
2,1333,13987,0
2,2444,21679,0
2,1182,20588,1
2,2649,13423,0
2,178,18235,1
2,556,21818,0
2,527,20296,0
2,1477,13803,1
2,1216,17542,1
2,1888,20755,1
2,2100,14444,1
2,2534,21080,1
2,2357,18988,1
2,596,20431,1
2,1832,20484,1
2,883,20289,0
2,594,20040,0
2,1693,12625,1
2,441,21092,0
2,18,20886,1
2,2559,12838,1
2,598,16604,1
2,1294,15908,1
2,753,19910,1
2,2211,18416,0
2,644,21702,0
2,2688,20495,1
2,106,20604,1
2,1744,20899,1
2,1416,21329,1
2,800,12915,0
2,2332,19782,1
2,1944,19275,0
2,1983,15146,0
2,1221,20205,1
2,1692,21462,1
2,952,15542,1
2,1858,14258,1
2,2381,20028,1
2,1508,20992,0
2,2174,15365,0
2,621,12620,1
2,1666,15987,0
2,2489,14274,1
2,1505,17059,0
2,2257,21266,0
2,2291,15184,0
2,714,18704,1
2,1721,13309,1
2,1667,16947,0
2,1904,17966,1
2,2321,17403,1
2,1598,19925,1
2,1977,21395,0
2,2649,15777,0
2,685,20991,1
2,490,21495,0
2,1722,21197,1
2,1272,15142,1
2,2555,21468,1
2,1020,20052,1
2,2697,21453,0
2,2164,20924,0
2,1026,13936,1
2,2214,19622,1
2,2182,17206,0
2,1755,21001,1
2,148,13712,1
2,569,13972,1
2,1337,13237,1
2,2259,21231,0
2,1122,16945,1
2,427,19855,1
2,206,15942,1
2,1332,12845,1
2,28,18589,1
2,445,20573,0
2,59,14032,0
2,2291,19282,1
2,1146,13578,1
2,986,15142,0
2,2299,16851,1
2,2281,17987,1
2,2258,18649,1
2,1473,20408,0
2,1515,18419,0
2,2344,21652,1
2,242,18681,1
2,1063,13830,1
2,2576,20385,0
2,1068,16923,1
2,2707,13007,0
2,8,21295,0
2,1369,21643,1
2,621,21288,1
2,1422,15247,1
2,2377,14069,0
2,606,20873,0
2,10,13167,1
2,584,19664,0
2,1944,19378,1
2,734,21655,1
2,2098,17445,1
2,410,21203,0
2,571,13318,1
2,2451,18344,1
2,568,18107,0
2,494,20675,0
2,2074,16382,1
2,465,17042,0
2,2158,15620,0
2,2525,17094,1
2,501,18938,1
2,1462,13855,1
2,1086,16384,1
2,1151,13349,0
2,2104,21372,0
2,2612,19933,1
2,2633,20752,0
2,1682,21267,0
2,565,21358,1
2,827,21069,1
2,1030,15236,1
2,2545,14811,0
2,1569,13206,1
2,494,14924,0
2,1757,19784,1
2,454,15983,1
2,361,13261,0
2,518,13060,1
2,469,17066,1
2,1934,15978,1
2,2303,20519,1
2,2075,21068,0
2,1289,15777,1
2,1198,18145,1
2,469,21814,1
2,2269,21342,1
2,689,18907,0
2,235,21768,1
2,500,20834,0
2,164,20886,0
2,1994,13265,1
2,2056,21341,1
2,2033,13793,0
2,1821,15136,1
2,1590,17633,1
2,2064,15949,1
2,1879,18415,1
2,2261,17274,0
2,1647,19752,1
2,1665,21333,0
2,1393,16279,1
2,2065,18434,0
2,2231,12440,1
2,1965,15387,0
2,727,15472,1
2,2323,12825,0
2,1314,18873,0
2,1917,19035,1
2,665,14297,1
2,2034,21818,1
2,536,16092,1
2,1114,20396,1
2,1225,20823,0
2,1230,13464,0
2,1463,18413,0
2,2108,20428,0
2,2445,18575,1
2,452,19326,0
2,1131,17527,0
2,2301,13307,0
2,2017,13872,0
2,1151,21274,1
2,1578,21838,0
2,657,14559,1
2,1134,21388,1
2,1313,12829,0
2,2708,19488,1
2,293,21380,0
2,1025,14918,1
2,1394,13536,0
2,2369,14139,1
2,425,12763,1
2,2276,21274,1
2,2276,20452,0
2,2017,20710,1
2,1570,16806,1
2,1384,20154,0
2,749,18244,0
2,101,21388,1
2,1463,14314,1
2,2555,13422,0
2,2569,15705,0
2,2420,20755,1
2,2362,18237,1
2,1422,12359,1
2,353,17813,0
2,986,14203,0
2,1807,20261,1
2,2020,21380,0
2,1412,14797,0
2,14,21622,0
2,1089,12499,1
2,1304,16945,1
2,617,14815,1
2,1438,19491,1
2,1264,20254,0
2,821,19755,1
2,2116,19074,1
2,483,15377,1
2,2205,21770,0
2,1064,21643,1
2,1327,15898,0
2,1753,14181,0
2,1625,19237,0
2,2373,12485,1
2,643,20841,1
2,2266,21875,1
2,1850,18292,1
2,2357,19964,0
2,2222,19532,1
2,1645,15844,1
2,1910,20942,1
2,2008,13162,1
2,1365,12529,1
2,1260,20001,1
2,2489,21884,1
2,2682,18595,1
2,536,13788,0
2,1764,20443,0
2,802,20765,0
2,1548,15681,0
2,1161,18164,1
2,472,19031,0
2,1400,21372,0
2,2445,12878,1
2,1852,14542,0
2,72,17115,0
2,1302,21290,0
2,2342,19285,1
2,174,20646,1
2,218,20793,0
2,1928,21026,1
2,1025,13509,1
2,1329,13948,1
2,1035,21640,0
2,1189,21029,0
2,1973,19956,0
2,2357,17107,1
2,1576,19413,0
2,2341,18703,0
2,2639,20699,1
2,1657,15857,1
2,1945,21069,1
2,2347,15464,0
2,692,19662,1
2,506,13808,1
2,1596,21254,1
2,36,21259,0
2,106,21260,1
2,1857,15821,1
2,1896,19474,1
2,1745,20038,1
2,1074,20774,0
2,1090,19775,1
2,609,13236,1
2,1444,15730,1
2,584,21427,1
2,1431,12351,1
2,452,12553,1
2,2432,20762,0
2,1169,16243,0
2,1304,12470,1
2,20,14618,0
2,2259,19403,1
2,2220,13576,1
2,598,17071,0
2,885,21372,0
2,1781,21160,1
2,1743,20895,0
2,1868,20846,1
2,1194,20781,1
2,1019,17244,0
2,753,12701,1
2,2493,13230,1
2,2611,19925,1
2,702,21465,1
2,2354,15432,1
2,1542,20261,1
2,474,12386,1
2,2200,19805,0
2,1326,20734,1
2,2003,16681,0
2,2701,14364,1
2,2182,20976,1
2,2086,17746,0
2,621,20198,1
2,1198,18084,0
2,2071,19738,0
2,520,12451,1
2,1053,20261,1
2,2417,21028,1
2,2600,19635,1
2,2559,13829,1
2,2033,13068,1
2,2493,17886,1
2,2148,21330,1
2,1586,21115,1
2,2639,16254,1
2,199,12487,1
2,1335,19925,1
2,722,20257,1
2,1420,12415,1
2,2127,12789,0
2,1036,12565,1
2,1173,21653,1
2,1137,13480,1
2,1352,14293,1
2,1878,16755,1
2,172,13931,1
2,2587,18872,1
2,1949,15850,1
2,181,21281,1
2,953,12450,1
2,1743,15646,1
2,2034,21619,0
2,1981,21550,1
2,1560,16149,0
2,1551,16604,1
2,2291,21023,0
2,1742,20946,0
2,753,15744,0
2,276,18794,1
2,2253,18948,0
2,2265,14168,1
2,2547,18379,0
2,1832,20103,0
2,1395,14009,1
2,2655,21734,1
2,178,20913,1
2,1484,20596,0
2,1771,19538,1
2,2430,21304,0
2,2587,19488,1
2,427,20701,1
2,2292,20895,0
2,2611,20807,1
2,1646,21025,0
2,1738,12402,1
2,572,20042,0
2,2155,15947,1
2,649,14214,1
2,2216,20707,1
2,1205,20774,0
2,1391,21492,1
2,1315,21663,0
2,532,20417,1
2,376,16597,0
2,2285,19184,1
2,2350,12386,1
2,2003,18996,0
2,1571,13596,1
2,2092,20937,1
2,2458,12360,1
2,655,21872,1
2,452,14776,1
2,988,17858,1
2,2320,21434,1
2,1158,16937,1
2,2316,19178,1
2,1740,15127,1
2,1966,18826,1
2,2497,12430,1
2,978,12483,1
2,2399,19522,1
2,1865,12368,1
2,1604,15542,1
2,2700,19891,0
2,1251,21215,0
2,635,18397,1
2,2266,12872,1
2,797,16008,1
2,685,13489,0
2,1463,14869,0
2,1022,13118,1
2,751,21465,1
2,1504,19331,1
2,834,21653,1
2,418,19676,0
2,2657,17462,1
2,1935,12863,1
2,1121,21642,0
2,2255,20022,0
2,203,17566,1
2,337,21046,1
2,1504,19302,1
2,1463,16681,1
2,2299,21460,0
2,2435,20777,0
2,1784,21443,1
2,1512,18244,0
2,1152,20148,1
2,1665,16927,1
2,1051,17983,0
2,1863,19423,0
2,1578,20426,1
2,1476,21068,0
2,2448,19600,1
2,1723,14208,1
2,391,18415,1
2,733,19353,1
2,1985,19331,1
2,2179,15332,0
2,1550,12750,1
2,1547,13803,1
2,1249,16023,0
2,441,18169,1
2,2665,21144,1
2,1821,13688,1
2,1781,20597,1
