0,1,2,3
0,1672,2061,0
0,613,2453,1
0,1008,2630,1
0,2404,3527,1
0,1468,685,1
0,213,1647,1
0,2107,1560,0
0,2095,3038,0
0,2160,2970,1
0,1367,3040,0
0,1274,2945,1
0,1897,2311,1
0,2006,2151,1
0,1162,3503,0
0,2293,1201,1
0,2678,1683,1
0,1645,1238,1
0,1512,2960,1
0,2203,2427,1
0,1501,4618,1
0,2391,1720,1
0,2345,4854,0
0,1553,4438,1
0,1989,66,1
0,2705,1335,1
0,2469,2076,1
0,2250,3846,1
0,2447,148,1
0,2447,3627,0
0,2499,5476,0
0,2612,4139,1
0,2322,2646,0
0,29,4150,1
0,1554,3746,0
0,2448,5293,1
0,2060,1250,1
0,2447,255,1
0,2150,726,1
0,2278,2733,1
0,869,3693,0
0,2518,3140,1
0,1582,2015,1
0,2117,3632,1
0,2122,138,1
0,2489,3621,1
0,1262,2727,1
0,2705,1345,1
0,2534,1621,1
0,986,3527,1
0,83,776,0
0,2590,5387,1
0,2250,5394,1
0,454,1509,1
0,1589,1513,1
0,855,1510,0
0,1230,1447,1
0,1468,274,1
0,1799,4589,1
0,331,5566,1
0,2258,3101,1
0,1468,3581,1
0,1874,2885,0
0,1638,1458,1
0,2705,1200,1
0,1730,5541,0
0,2511,1305,1
0,1468,4687,0
0,33,5517,1
0,2553,5220,0
0,2150,1042,1
0,1468,3446,1
0,1554,472,1
0,2687,2431,0
0,1554,583,1
0,1221,5344,0
0,2518,2034,1
0,1610,1537,1
0,2259,1911,0
0,2139,4208,1
0,2705,624,1
0,1850,4803,1
0,1191,2693,1
0,1693,4168,1
0,1276,1088,1
0,875,636,1
0,1709,2262,1
0,1747,3534,1
0,1891,4192,1
0,1351,1440,1
0,1314,605,1
0,1337,648,1
0,2435,1605,1
0,1751,786,1
0,1999,2216,0
0,2418,3453,0
0,1857,261,1
0,1233,1801,1
0,1281,4975,1
0,1341,3246,0
0,1264,1047,1
0,353,4522,1
0,1249,4168,0
0,1672,1934,1
0,506,4496,1
0,1613,5541,0
0,2518,413,1
0,1919,5318,1
0,130,2946,1
0,2705,2946,1
0,2150,2834,0
0,1690,5030,1
0,750,2870,1
0,855,849,1
0,952,5178,1
0,1468,3240,1
0,2159,2494,1
0,2098,5387,1
0,1850,4598,1
0,2150,523,1
0,2150,1475,1
0,1468,4862,1
0,660,2545,0
0,2146,4490,0
0,2489,2287,1
0,721,3917,0
0,2323,4737,0
0,726,1406,1
0,2563,4773,0
0,1426,1754,1
0,2612,2406,1
0,2638,160,1
0,2559,4301,1
0,1467,3175,1
0,2598,2330,1
0,1297,1295,1
0,2244,2713,1
0,1468,961,1
0,1610,5207,1
0,1655,1973,1
0,2626,4299,1
0,1730,5550,0
0,2469,1929,0
0,1633,718,1
0,2005,5232,1
0,1468,327,1
0,2678,2514,1
0,2289,2396,1
0,1880,5356,1
0,869,1257,1
0,1395,2444,0
0,721,2435,0
0,592,393,0
0,2489,3183,1
0,2217,3326,1
0,1241,5223,1
0,2150,3870,1
0,2418,2675,1
0,2258,5238,1
0,2508,2229,1
0,1610,4791,1
0,2418,2950,1
0,1255,3932,1
0,1228,2582,0
0,2447,1323,0
0,1333,4536,1
0,1454,3330,1
0,1274,1995,1
0,2258,604,1
0,2260,1579,1
0,1480,4396,1
0,876,4635,1
0,855,2450,0
0,307,3651,1
0,1467,5000,0
0,2301,5506,1
0,1715,773,1
0,2307,1814,0
0,875,1444,1
0,1821,4933,1
0,1397,652,1
0,2479,1479,1
0,1281,1550,1
0,1509,4650,1
0,1333,3369,0
0,2711,5557,1
0,700,2635,1
0,2282,2391,1
0,1898,5491,1
0,1225,2396,1
0,1262,2975,1
0,480,181,0
0,2686,2173,1
0,2448,2338,1
0,2258,3966,0
0,459,4964,1
0,2222,2702,0
0,1975,1195,1
0,1634,1559,0
0,582,3673,0
0,538,3351,1
0,2479,4016,1
0,2542,1089,0
0,2469,5226,1
0,1496,5432,0
0,352,597,1
0,2447,1608,1
0,1985,4896,1
0,2341,320,1
0,2343,2755,1
0,1748,3490,0
0,2649,718,1
0,132,3021,1
0,1580,1077,1
0,2150,1862,1
0,2705,1572,0
0,842,3767,0
0,2075,1519,1
0,869,3598,1
0,1467,4306,0
0,2149,2741,0
0,2567,4979,0
0,2236,1936,0
0,2469,4128,1
0,1468,3334,1
0,1749,617,1
0,2150,4186,1
0,1989,503,1
0,2026,626,1
0,1991,814,1
0,2250,1945,1
0,855,2702,0
0,1778,2048,1
0,1005,3568,1
0,1505,293,0
0,525,1502,1
0,2133,1272,0
0,2469,2080,1
0,1623,165,1
0,2665,1047,1
0,2298,1577,1
0,1506,4003,1
0,353,3931,1
0,2484,4108,0
0,1881,5235,1
0,2478,1738,1
0,1241,2338,1
0,1230,1257,1
0,2581,221,1
0,1616,5322,1
0,2447,3298,0
0,2133,1581,1
0,1440,1236,1
0,2004,4379,1
0,1342,3473,1
0,2295,500,1
0,1980,2760,0
0,2150,1852,1
0,2322,2232,1
0,2146,1600,1
0,875,3804,1
0,1299,825,1
0,1846,654,1
0,1154,4699,1
0,97,1023,1
0,1830,1758,1
0,2322,1902,1
0,1974,4504,1
0,2117,3410,0
0,275,555,1
0,1294,5553,1
0,2258,3131,1
0,1451,2528,1
0,1359,38,1
0,83,5220,0
0,2518,2490,1
0,1691,2095,0
0,1699,2098,1
0,2258,3057,1
0,2004,5357,0
0,1154,3900,1
0,2150,454,1
0,33,630,1
0,2344,2018,1
0,2418,3292,0
0,721,2065,1
0,2293,4906,1
0,1751,1935,1
0,2150,164,1
0,1787,3935,0
0,2468,2705,1
0,1852,1550,0
0,2649,2391,0
0,1610,1823,0
0,2150,2245,1
0,2643,4933,0
0,2111,3827,1
0,2469,5087,1
0,2587,251,1
0,2511,1462,1
0,2701,5207,1
0,712,2844,1
0,2518,1261,1
0,2107,2144,1
0,479,3982,1
0,1496,4776,1
0,1980,2791,1
0,2612,1158,1
0,1535,712,1
0,1005,3974,0
0,2307,2054,1
0,2150,1612,1
0,2215,2015,1
0,1413,424,1
0,2489,36,1
0,939,3694,0
0,276,3249,1
0,1746,1402,1
0,2447,5293,0
0,274,1351,1
0,2060,3152,1
0,2146,3986,1
0,875,3300,1
0,2569,3313,0
0,353,4542,1
0,2357,3040,1
0,518,1942,1
0,2589,135,1
0,2518,4547,1
0,2567,4717,1
0,2278,2988,1
0,2190,2796,1
0,2649,1041,1
0,2643,9,0
0,1474,2626,0
0,2293,5519,0
0,666,5041,1
0,1985,1693,1
0,739,3269,1
0,1257,4661,1
0,2518,826,1
0,2504,2553,1
0,1714,1219,0
0,1476,4746,1
0,1661,1170,1
0,855,5315,1
0,2705,4291,0
0,1314,1210,1
0,2712,4757,0
0,1661,4928,1
0,2403,3152,0
0,2478,4637,1
0,2413,1424,1
0,2469,5122,1
0,2258,3407,1
0,500,5083,1
0,2711,534,1
0,1714,1287,1
0,1811,2802,1
0,2018,2156,1
0,1828,3899,0
0,2218,260,1
0,1649,870,1
0,2030,5519,1
0,2495,5152,1
0,2447,4160,1
0,1468,438,1
0,1610,1009,1
0,2018,928,1
0,2496,4699,1
0,1742,5430,1
0,353,772,1
0,512,4245,1
0,1645,2655,1
0,1468,4855,0
0,721,401,1
0,480,3820,1
0,2435,561,1
0,2705,1441,1
0,2687,580,1
0,2150,4576,1
0,2293,3732,0
0,1857,5458,1
0,739,3244,0
0,2478,5087,0
0,219,3050,1
0,1610,3319,1
0,2542,5122,1
0,1606,64,1
0,864,4395,1
0,2069,4444,0
0,2418,3077,0
0,1942,2615,1
0,2469,3693,1
0,1254,4169,1
0,1526,553,1
0,1454,2842,0
0,1821,4762,1
0,740,3804,1
0,1468,2073,1
0,1064,3622,0
0,2418,5461,1
0,1468,2711,0
0,2303,2449,1
0,2258,1629,1
0,2147,2047,1
0,2711,1639,1
0,712,1878,0
0,2712,4500,1
0,2429,3127,0
0,428,5428,0
0,660,1760,0
0,1448,62,0
0,2006,1236,1
0,2107,4964,1
0,721,3799,1
0,2071,5315,0
0,83,164,1
0,1748,3367,1
0,1747,1350,1
0,2705,3258,1
0,2265,581,1
0,2187,3414,1
0,1956,91,1
0,1216,3629,0
0,2150,4898,1
0,1211,4964,1
0,2004,5099,1
0,520,179,1
0,2250,2949,1
0,2593,2630,1
0,754,3226,0
0,1986,3717,1
0,1395,3485,1
0,1063,2630,1
0,2209,2791,1
0,1986,2366,0
0,2056,2896,1
0,1314,2167,1
0,2447,245,1
0,437,952,1
0,221,4055,1
0,855,5008,1
0,2504,3380,0
0,353,1724,1
0,1063,54,0
0,2278,2112,1
0,2307,1030,1
0,2448,1276,1
0,1582,4415,0
0,1799,5443,1
0,2393,4809,1
0,2518,694,1
0,1293,4384,1
0,2371,3005,1
0,1221,2657,0
0,1778,4437,1
0,1273,2630,1
0,2138,3591,0
0,2150,1116,1
0,1290,474,1
0,353,860,1
0,1368,4373,1
0,2281,1229,1
0,2649,3007,0
0,875,4101,1
0,2489,5381,1
0,538,2453,1
0,1580,3349,0
0,2250,3122,1
0,2307,2612,0
0,1898,2389,1
0,2024,3787,1
0,480,3612,1
0,1949,9,0
0,1297,5410,1
0,1496,4321,1
0,1857,118,1
0,1664,5012,1
0,105,3595,0
0,2095,3050,1
0,1613,2156,1
0,2418,2428,1
0,250,3704,1
0,1907,3211,0
0,2504,4387,1
0,875,3301,0
0,2429,3958,1
0,1506,4410,1
0,1851,4519,1
0,437,15,1
0,1911,5152,1
0,1751,4799,1
0,2357,4745,1
0,453,3852,1
0,1736,5052,0
0,2284,1620,1
0,2479,823,1
0,2443,2906,0
0,1506,5270,1
0,2496,539,1
0,1852,504,1
0,2716,872,1
0,1426,4540,1
0,1412,376,1
0,1279,5098,1
0,479,2771,1
0,2150,2955,1
0,1730,5491,1
0,2150,1703,1
0,1537,2514,1
0,2342,5105,0
0,1468,4278,1
0,2099,3110,1
0,2013,5131,1
0,2518,1005,1
0,2117,3515,1
0,2150,1853,1
0,875,1074,1
0,1451,5164,1
0,2649,4553,1
0,1903,1925,1
0,272,3197,1
0,1445,5415,1
0,1857,1539,1
0,1468,1256,0
0,876,3878,1
0,2150,2048,1
0,2146,945,1
0,1090,4102,0
0,1467,1821,0
0,2413,570,1
0,2258,2969,0
0,1919,3637,1
0,2279,4203,1
0,83,4914,0
0,2511,4582,1
0,2031,4406,1
0,33,3525,0
0,2133,1089,0
0,2504,3155,1
0,1311,2495,1
0,2418,3718,1
0,2212,3234,1
0,2006,2464,0
0,83,2946,0
0,1191,373,1
0,2654,2045,1
0,2232,3106,0
0,875,3950,1
0,1582,5548,1
0,2111,4024,1
0,459,4236,0
0,1187,4405,0
0,2136,5095,1
0,1748,2664,0
0,1919,664,1
0,2490,2773,1
0,2447,4148,0
0,2489,1917,1
0,180,334,1
0,1623,811,1
0,2150,1706,1
0,1606,115,1
0,2250,2652,0
0,855,5032,1
0,1659,4908,1
0,2150,179,1
0,2687,2691,1
0,2687,251,1
0,1526,4009,1
0,1224,2715,0
0,2092,3075,1
0,1849,4809,1
0,2301,1084,1
0,1645,4487,1
0,1158,3843,1
0,2219,4294,0
0,1645,5207,1
0,480,5393,1
0,2357,318,1
0,1496,528,1
0,584,2781,1
0,122,2830,1
0,1468,3167,1
0,2504,2552,0
0,2155,4372,1
0,2606,3825,0
0,2458,700,0
0,869,2515,1
0,855,327,1
0,1980,586,1
0,2024,2077,1
0,2325,1925,1
0,1487,5005,0
0,518,2175,1
0,1224,3106,0
0,1880,2493,0
0,2469,3233,1
0,1341,3974,0
0,1554,1091,1
0,1224,2900,1
0,2624,4408,1
0,1317,4457,1
0,875,3604,0
0,1975,405,0
0,1781,4170,1
0,1881,1777,1
0,1821,4621,1
0,1766,5297,0
0,459,2464,0
0,2612,2970,1
0,2569,1399,0
0,452,5517,1
0,2443,1321,1
0,1879,5042,1
0,2150,1182,1
0,2150,307,1
0,2443,3155,0
0,939,3942,1
0,1594,1947,0
0,84,4441,1
0,2489,10,1
0,440,2840,0
0,666,294,1
0,1468,2241,1
0,1891,3870,0
0,2150,1480,1
0,2638,1496,1
0,1342,3003,0
0,420,2070,0
0,1821,1871,0
0,2291,5106,1
0,1638,2399,1
0,2190,577,1
0,2562,900,1
0,1986,2317,1
0,2496,5192,1
0,2686,2674,1
0,2119,1037,1
0,1896,2721,1
0,2518,1470,1
0,452,4645,0
0,2293,3119,0
0,2571,4387,0
0,875,2907,1
0,2258,2863,0
0,1207,4494,0
0,2244,2008,1
0,2447,3123,1
0,2518,3565,0
0,2365,2522,0
0,2297,3325,1
0,2496,3296,1
0,2617,2905,1
0,2296,754,1
0,2425,2661,0
0,660,3811,1
0,1661,2288,1
0,1547,991,1
0,2617,3003,1
0,1496,64,0
0,2244,2068,1
0,2449,2781,0
0,2511,1601,1
0,1304,2449,1
0,1245,2797,1
0,525,142,0
0,1957,5018,0
0,2107,382,1
0,2469,3161,1
0,1949,2280,1
0,1376,2027,1
0,2428,2378,0
0,2061,5458,0
0,2222,3939,1
0,1422,1635,1
0,415,1103,1
0,1206,3771,0
0,2071,5481,1
0,2534,1747,1
0,1184,2685,0
0,1008,587,1
0,2291,4284,1
0,855,4645,1
0,2496,4934,1
0,2504,3391,1
0,2033,1090,1
0,2236,2706,0
0,2665,1844,1
0,2606,3647,1
0,609,1440,1
0,2218,5045,1
0,2518,2920,1
0,1830,4871,0
0,2150,3954,1
0,609,1618,1
0,1730,280,1
0,2369,1464,1
0,2665,1025,1
0,1616,5540,1
0,1468,1000,1
0,1208,5505,1
0,2295,5095,1
0,1235,1454,1
0,899,3244,1
0,1476,2844,1
0,2258,3938,0
0,2400,2181,1
0,2018,4795,1
0,1422,4842,1
0,1637,1236,1
0,2098,4767,1
0,2069,2077,0
0,2258,3638,0
0,1195,4892,0
0,721,2466,1
0,732,1331,1
0,2293,1939,0
0,1086,4779,1
0,721,3236,0
0,506,5268,0
0,928,2812,1
0,2711,429,1
0,7,3265,1
0,2114,4966,1
0,2466,1988,1
0,2182,4378,1
0,1991,4429,1
0,1687,1676,1
0,2563,4012,1
0,1664,4940,0
0,2164,3203,1
0,276,3289,1
0,1610,4302,1
0,2013,4129,1
0,2489,2094,1
0,2217,726,1
0,1985,2300,1
0,2555,718,1
0,1971,1579,1
0,1956,71,1
0,2107,420,0
0,1211,3304,0
0,333,3814,1
0,2060,4867,1
0,1283,3470,1
0,2344,2922,1
0,1821,164,1
0,518,4531,0
0,2638,2284,1
0,335,3649,1
0,2199,87,1
0,855,2510,0
0,2705,3720,1
0,1541,5461,1
0,1297,5238,1
0,1259,2779,1
0,726,973,1
0,2101,2013,1
0,1367,2456,1
0,1468,4997,0
0,855,43,1
0,2562,1038,1
0,1304,1154,1
0,1889,4269,1
0,1582,3997,1
0,2504,3615,1
0,1957,1882,0
0,331,1350,1
0,2133,2490,0
0,2418,3175,1
0,33,2411,1
0,2236,3347,1
0,2133,2463,0
0,1213,1068,1
0,1582,1700,1
0,2293,3907,1
0,1069,2807,1
0,33,1723,1
0,2150,1099,1
0,721,2828,1
0,2315,4446,0
0,1468,3950,1
0,1849,637,1
0,1259,3974,1
0,2322,733,1
0,2107,4248,0
0,1476,1042,0
0,2686,2483,1
0,2496,5216,1
0,2079,2807,1
0,1454,1952,1
0,569,2702,1
0,479,547,1
0,2150,146,0
0,2489,3834,0
0,2469,5128,1
0,2146,1732,1
0,582,359,1
0,440,3426,0
0,2024,2868,1
0,1971,2455,1
0,1730,2391,0
0,2443,2097,0
0,2624,2777,1
0,1458,2747,1
0,83,2177,0
0,2101,3416,1
0,2150,109,1
0,2165,3385,1
0,1898,322,1
0,2518,1086,1
0,2111,5268,0
0,1609,4135,1
0,1852,4529,1
0,2542,568,1
0,1576,2458,1
0,319,4067,1
0,2127,1226,1
0,871,4129,1
0,2380,4990,1
0,1535,366,1
0,875,1212,0
0,1580,4977,1
0,420,2977,1
0,1690,4541,1
0,2236,3666,1
0,2665,5255,1
0,726,659,1
0,1317,2394,1
0,1734,867,1
0,2293,5046,1
0,1659,353,1
0,2562,1009,1
0,1519,5357,0
0,2258,2675,1
0,613,2301,1
0,2258,1029,1
0,2344,4102,1
0,1535,360,1
0,1651,4137,0
0,2150,3324,0
0,1878,5511,1
0,132,3728,0
0,1985,817,1
0,2638,43,1
0,1582,4622,0
0,2298,2378,1
0,2307,1432,1
0,2495,4351,1
0,213,3585,1
0,1839,4707,1
0,1554,4590,1
0,33,1632,1
0,2518,797,1
0,2258,3488,1
0,2258,2329,1
0,2612,2432,1
0,1280,1591,1
0,1726,4158,1
0,1481,1852,1
0,1161,587,1
0,1156,3627,0
0,2327,2355,1
0,2687,2515,0
0,855,1603,0
0,2325,3836,0
0,1580,2235,1
0,310,1878,1
0,1582,569,1
0,2043,4274,1
0,1005,3117,1
0,2567,727,1
0,403,2456,1
0,1939,1919,1
0,2489,5077,0
0,1874,1342,1
0,2047,1291,0
0,2060,3954,0
0,2712,59,1
0,2154,1569,1
0,1606,2473,0
0,2484,5436,1
0,1260,4913,1
0,1526,4095,1
0,855,879,1
0,875,607,1
0,2581,3640,1
0,1314,629,0
0,1333,4779,1
0,1991,1714,1
0,2093,2463,1
0,1467,2353,1
0,577,4383,1
0,2447,1917,1
0,2478,4631,1
0,2478,5500,1
0,2475,3214,0
0,2033,999,1
0,2107,1744,1
0,2307,87,1
0,1005,3523,1
0,2047,709,1
0,2094,2864,0
0,2448,4553,1
0,485,4208,0
0,2150,4494,1
0,1778,5490,0
0,1645,4462,1
0,1509,511,1
0,1573,595,1
0,2621,3485,1
0,1852,2791,1
0,518,1980,1
0,1086,2090,0
0,1462,863,1
0,855,4530,0
0,1645,2417,1
0,518,4285,1
0,2468,3017,0
0,2669,4478,0
0,1268,3755,0
0,2475,1397,1
0,2075,1141,1
0,1390,4305,1
0,2282,2009,1
0,1418,2454,0
0,1206,24,1
0,2217,2389,0
0,2479,1274,1
0,1206,5220,0
0,2612,1972,1
0,592,2465,1
0,2190,1738,1
0,1445,5526,1
0,2569,1989,1
0,2651,767,1
0,1730,2072,1
0,1362,3545,0
0,1484,2155,1
0,2504,2593,1
0,871,3875,0
0,2150,4675,1
0,1730,2630,0
0,1496,4923,1
0,2369,700,1
0,2489,4696,1
0,2287,1351,1
0,2490,5248,1
0,1617,1340,1
0,1699,3881,1
0,1711,3405,0
0,2349,2307,1
0,2649,18,1
0,2504,1365,1
0,1196,1613,1
0,1371,5131,1
0,1505,2590,1
0,1230,498,1
0,1454,3179,0
0,1414,5212,1
0,855,386,0
0,2101,5113,1
0,145,4891,0
0,2196,509,1
0,2524,4115,1
0,2006,4403,0
0,1787,3651,1
0,1850,1002,1
0,1319,5207,1
0,1594,1927,0
0,2301,2644,1
0,2098,5175,1
0,2319,2901,1
0,1857,4221,1
0,1748,1285,1
0,2081,4487,1
0,1229,5357,1
0,1390,2510,1
0,2279,5238,1
0,2679,4420,1
0,2705,464,1
0,2501,151,1
0,1468,3811,0
0,2006,4375,1
0,2518,3215,0
0,2322,3471,0
0,1537,4927,1
0,1700,1909,1
0,2638,4934,1
0,483,4562,1
0,1481,2463,1
0,2071,4202,0
0,1224,2946,1
0,584,4484,1
0,2639,2368,1
0,2705,4415,1
0,2593,2332,1
0,480,3632,1
0,2647,835,0
0,2418,5502,0
0,1368,4949,1
0,2518,1631,1
0,2478,149,1
0,2325,1412,1
0,1418,4004,1
0,2150,4232,1
0,1218,3687,1
0,2150,3419,1
0,1451,2374,1
0,2173,2566,1
0,1821,478,1
0,2489,3329,0
0,2352,3292,1
0,876,2812,1
0,1338,4656,0
0,2236,1989,1
0,420,4440,1
0,2176,5415,1
0,2150,602,1
0,2293,5395,0
0,1610,3003,0
0,2418,3247,1
0,1093,3423,1
0,1317,2340,1
0,875,5541,1
0,1554,3441,1
0,525,790,1
0,1931,5132,1
0,2169,2087,0
0,2496,5464,1
0,1616,3899,0
0,2624,4322,1
0,506,2733,1
0,1064,2641,0
0,1576,1721,1
0,2232,3935,1
0,1537,4028,0
0,2025,1198,1
0,1855,4910,1
0,2111,3186,0
0,1290,404,1
0,1811,3518,1
0,2631,4295,1
0,2428,4838,1
0,2504,2788,1
0,2217,2216,1
0,2484,270,1
0,1197,2006,1
0,2517,551,1
0,2686,2433,1
0,1206,3673,0
0,680,3473,0
0,479,2474,1
0,1221,4217,1
0,2322,1693,0
0,1467,1991,1
0,2490,5418,1
0,2477,1152,1
0,2325,3799,1
0,1690,4585,0
0,2307,415,1
0,1199,2449,1
0,2009,3296,1
0,2133,3888,1
0,2469,4740,1
0,1623,4386,1
0,1606,3296,0
0,2448,283,1
0,83,4997,1
0,946,2630,1
0,2342,2868,1
0,1512,3183,1
0,2624,890,1
0,1821,4665,1
0,1540,2291,0
0,1645,1061,1
0,582,3706,1
0,2489,2676,0
0,2258,3643,0
0,1400,4168,1
0,2626,4969,1
0,1561,2126,1
0,1594,2371,0
0,1483,472,1
0,1158,3612,1
0,2150,2654,1
0,2034,3155,1
0,1554,4624,1
0,2281,1075,1
0,2447,5145,1
0,2712,1783,0
0,2447,3451,0
0,864,5147,1
0,828,2050,1
0,2019,168,0
0,1991,3239,1
0,2711,4008,1
0,1962,4487,1
0,2274,1480,1
0,2258,3530,1
0,721,3966,1
0,1610,395,1
0,1714,517,1
0,2391,1137,1
0,592,2549,1
0,1634,4091,0
0,1852,340,1
0,2374,718,1
0,1700,1892,1
0,2518,1452,1
0,2244,3067,1
0,2705,5281,1
0,2258,3850,0
0,1535,1118,1
0,1547,2627,1
0,726,2950,0
0,855,415,1
0,1467,1798,1
0,1597,2614,1
0,2264,241,0
0,1634,3678,0
0,2418,232,1
0,1113,1481,1
0,2127,810,1
0,1537,834,1
0,485,2820,1
0,875,640,1
0,855,105,1
0,2613,4574,1
0,875,3890,1
0,2634,401,1
0,2139,3021,1
0,1476,3296,1
0,1426,3473,0
0,2108,2585,1
0,1304,4295,1
0,2618,1318,1
0,1397,4,1
0,2705,2050,1
0,2563,4663,0
0,97,4258,1
0,466,3367,1
0,1582,103,0
0,1332,2169,1
0,2147,4052,1
0,1191,3432,1
0,2621,3125,0
0,2490,5278,0
0,1426,4932,0
0,1801,4160,1
0,1728,3299,0
0,876,3931,1
0,1991,2250,0
0,2626,5171,1
0,739,3836,0
0,2060,1848,0
0,1468,2403,1
0,1935,4767,1
0,1852,4650,1
0,2688,4307,1
0,2617,788,0
0,1281,4837,1
0,106,2001,1
0,262,4105,0
0,2357,2507,0
0,1687,3117,1
0,518,150,1
0,353,1406,1
0,2150,5058,1
0,2146,1653,1
0,1281,1901,0
0,1751,815,1
0,2258,3454,0
0,1342,1101,1
0,2168,1030,1
0,300,2642,1
0,1616,161,1
0,2111,2375,1
0,2668,5232,1
0,1610,1252,1
0,834,4026,1
0,1195,4421,1
0,1857,2548,1
0,2643,1706,1
0,2666,2946,1
0,2400,4413,1
0,1281,2677,0
0,1535,1148,0
0,480,4522,1
0,1382,2664,0
0,1636,2364,1
0,1742,656,1
0,721,1759,1
0,2258,4264,1
0,2019,2163,1
0,2667,5253,0
0,1008,4440,1
0,2005,3914,1
0,132,5002,1
0,726,1430,0
0,415,4075,0
0,2036,5231,1
0,2250,5359,1
0,2705,964,0
0,480,3475,0
0,2322,1235,1
0,2180,232,1
0,2640,245,0
0,2307,5564,0
0,2606,3965,0
0,2534,209,1
0,2180,123,1
0,2258,5143,1
0,1832,4842,1
0,1646,3989,1
0,2322,5526,1
0,130,3704,1
0,2639,3473,1
0,876,4193,1
0,604,459,1
0,2518,1367,1
0,2244,1006,1
0,466,1105,1
0,1742,5183,1
0,1397,3970,1
0,1192,5226,1
0,998,3225,1
0,2036,336,1
0,1468,4677,1
0,2586,387,1
0,2325,484,1
0,1196,2263,1
0,2307,4807,1
0,2712,458,1
0,1468,5421,1
0,2297,5069,1
0,502,2464,0
0,2469,2515,1
0,480,3932,0
0,1975,2324,0
0,621,3608,1
0,1806,4338,1
0,1638,1663,1
0,2107,4576,0
0,2418,3895,0
0,1507,4487,1
0,483,2050,1
0,2484,5097,0
0,1721,1030,1
0,2150,2812,1
0,1991,4932,0
0,2447,3040,1
0,2281,2050,1
0,739,3813,1
0,1468,4824,0
0,1714,4213,1
0,1989,3020,1
0,1320,4585,1
0,1314,4654,1
0,999,496,1
0,2489,3636,0
0,1505,3101,1
0,2649,4350,1
0,726,327,1
0,2418,3826,0
0,2159,3354,1
0,420,3965,0
0,2705,1741,1
0,2190,4294,0
0,2569,2541,1
0,1699,5486,0
0,2553,5127,0
0,1610,4851,1
0,1241,107,1
0,1297,5391,1
0,2258,5346,0
0,288,873,1
0,985,4102,1
0,2147,3450,1
0,1329,2495,1
0,1613,2664,0
0,2499,3858,1
0,1468,3305,0
0,1985,4182,1
0,1872,1467,1
0,2418,87,1
0,2006,1219,1
0,1086,1545,1
0,1862,425,1
0,2612,4032,1
0,2311,4384,0
0,2403,2895,0
0,1642,4979,0
0,1221,2016,1
0,2265,1866,0
0,2712,74,0
0,1293,1171,1
0,2158,149,1
0,875,3593,0
0,1971,98,0
0,2107,439,1
0,2712,2375,0
0,2447,4924,1
0,2712,5446,1
0,2356,1105,1
0,2190,4444,0
0,2468,1392,1
0,1535,1897,1
0,2107,4767,1
0,2638,3044,0
0,480,3496,0
0,855,95,0
0,1273,2483,1
0,33,4990,0
0,2281,1730,1
0,2250,4855,1
0,1509,4548,1
0,1801,4435,1
0,1832,2630,1
0,2212,2932,1
0,132,3887,1
0,855,2661,0
0,1746,705,1
0,1412,1521,1
0,2155,5553,1
0,2705,767,1
0,2043,3608,1
0,2624,3207,1
0,2369,1103,1
0,842,4039,1
0,2613,2538,1
0,1062,3135,1
0,961,2344,1
0,855,26,0
0,1357,1364,1
0,2344,3576,1
0,1245,2926,0
0,1586,5539,1
0,2150,3505,1
0,2484,5542,1
0,1506,5565,1
0,2371,764,1
0,2518,4844,0
0,814,2396,0
0,1480,1113,1
0,2325,4496,1
0,2150,4561,1
0,1535,5383,0
0,1880,13,1
0,2150,1922,1
0,2024,3294,1
0,577,4552,1
0,876,3898,0
0,2593,430,1
0,2612,4123,1
0,466,1457,1
0,2489,5216,1
0,1616,1920,1
0,1637,5238,1
0,1699,5266,1
0,1507,444,1
0,1468,3212,1
0,2612,4338,1
0,440,2597,1
0,1736,5069,1
0,1852,1372,1
0,1063,3451,1
0,1860,1524,1
0,2150,4384,1
0,2244,942,1
0,876,924,1
0,2705,1373,1
0,2098,2464,1
0,2148,2639,1
0,2258,1922,0
0,609,4578,1
0,371,3774,1
0,754,5199,1
0,2485,3720,1
0,721,2541,1
0,2527,1385,1
0,1254,1798,1
0,1676,1892,1
0,2006,4951,0
0,1087,3302,1
0,2182,4529,1
0,1426,4805,1
0,1214,232,1
0,1455,4943,0
0,1468,3551,0
0,1742,1716,1
0,132,2352,0
0,782,746,1
0,1297,1838,1
0,1504,4901,0
0,351,3721,1
0,2705,726,0
0,1822,3155,1
0,2443,4708,1
0,1341,2791,1
0,2478,4753,1
0,1297,1727,1
0,1480,563,0
0,1290,5163,1
0,1162,3654,1
0,1354,429,1
0,808,1794,0
0,2711,4307,1
0,2418,1823,1
0,1413,4542,1
0,2150,3192,1
0,2190,253,1
0,1338,2837,1
0,1943,4338,1
0,2542,5548,1
0,1207,541,0
0,721,1724,1
0,1793,3608,1
0,2014,1005,1
0,12,3300,0
0,2150,679,1
0,1638,3081,0
0,1161,3717,0
0,2594,5000,0
0,2095,3473,0
0,2506,3172,1
0,1903,2158,1
0,415,4034,0
0,1468,1499,1
0,1949,858,1
0,1297,2215,1
0,1736,1556,1
0,666,3838,1
0,83,4744,1
0,2446,4038,0
0,1250,2439,1
0,1274,3637,0
0,2258,782,1
0,2258,4979,1
0,2567,4437,1
0,1444,5382,1
0,1230,193,1
0,2335,3705,1
0,1891,422,1
0,2112,2565,1
